# timestamp(s) tx ty tz qx qy qz qw
1403636579.763555526733398 0.000000 0.000000 0.000000 0.037116 0.799738 0.000167 -0.599201
1403636579.813555479049683 0.011657 -0.004085 -0.017010 0.039249 0.798230 0.002196 -0.601068
1403636579.863555431365967 0.020585 -0.006635 -0.036075 0.030833 0.886595 0.042215 -0.459584
1403636579.913555383682251 0.006781 -0.011915 -0.075382 0.062079 0.858623 -0.005061 -0.508810
1403636579.963555574417114 0.001217 -0.008544 -0.104928 0.047093 0.849996 0.018345 -0.524359
1403636580.013555526733398 -0.004502 -0.006263 -0.139706 0.045672 0.835052 0.016719 -0.548017
1403636580.063555479049683 -0.007828 -0.008231 -0.173306 0.048826 0.834079 0.012209 -0.549345
1403636580.113555431365967 -0.010699 -0.013018 -0.204977 0.049199 0.831439 0.010869 -0.553327
1403636580.163555383682251 -0.012684 -0.015930 -0.238536 0.052637 0.830925 0.006047 -0.553856
1403636580.213555574417114 -0.010070 -0.016963 -0.271467 0.053627 0.828666 0.004253 -0.557152
1403636580.263555526733398 -0.007224 -0.019128 -0.300739 0.053890 0.827769 0.003433 -0.558465
1403636580.313555479049683 0.003002 -0.032476 -0.318204 0.053749 0.826757 0.004670 -0.559966
1403636580.363555431365967 0.006180 -0.038337 -0.336728 0.052773 0.828559 0.004307 -0.557392
1403636580.413555383682251 0.002935 -0.037433 -0.352201 0.051487 0.832501 0.005046 -0.551603
1403636580.463555574417114 0.004080 -0.038599 -0.365907 0.050716 0.836591 0.004666 -0.545455
1403636580.513555526733398 0.001835 -0.045862 -0.361182 0.049509 0.841364 0.004852 -0.538174
1403636580.563555479049683 0.001637 -0.043961 -0.349886 0.049329 0.844900 0.002378 -0.532640
1403636580.613555431365967 0.002250 -0.044248 -0.326779 0.048953 0.846423 -0.000110 -0.530256
1403636580.663555383682251 -0.004720 -0.034255 -0.278254 0.048774 0.847407 -0.000111 -0.528699
1403636580.713555574417114 -0.001882 -0.030668 -0.241079 0.048213 0.846045 0.003389 -0.530917
1403636580.763555526733398 0.006834 -0.027538 -0.201806 0.047540 0.843753 0.008279 -0.534558
1403636580.813555479049683 0.006588 -0.025320 -0.163489 0.046989 0.840584 0.014068 -0.539456
1403636580.863555431365967 0.006463 -0.023639 -0.122142 0.047322 0.836799 0.021305 -0.545046
1403636580.913555383682251 0.006133 -0.021346 -0.080802 0.047578 0.832780 0.028519 -0.550818
1403636580.963555574417114 0.004724 -0.020318 -0.039648 0.047363 0.828631 0.032491 -0.556841
