# timestamp(s) tx ty tz qx qy qz qw
1403637130.538319110870361 0.000027 0.000005 -0.000136 0.079343 0.786403 -0.000867 -0.612597
1403637130.588319063186646 -0.000813 -0.004167 -0.002421 0.079780 0.786073 -0.000644 -0.612964
1403637130.638319015502930 -0.000961 -0.004332 -0.002389 0.070787 0.780563 0.005310 -0.621033
1403637130.688318967819214 0.000888 -0.003204 -0.003731 0.073345 0.789559 0.002057 -0.609272
1403637130.738318920135498 0.001270 -0.002114 -0.004605 0.066520 0.791674 0.011582 -0.607201
1403637130.788319110870361 0.000196 -0.003301 -0.003387 0.070408 0.785928 0.006270 -0.614265
1403637130.838319063186646 0.000943 -0.002161 -0.004554 0.068122 0.787684 0.008928 -0.612236
1403637130.888319015502930 0.001444 -0.002034 -0.005259 0.067806 0.788185 0.009388 -0.611620
1403637130.938318967819214 0.001380 -0.002888 -0.005029 0.067720 0.788612 0.009771 -0.611072
1403637130.988318920135498 0.001407 -0.002445 -0.004863 0.067448 0.788236 0.009963 -0.611585
1403637131.038319110870361 0.001660 -0.001309 -0.004956 0.067807 0.788092 0.009427 -0.611739
1403637131.088319063186646 0.001654 -0.001290 -0.005309 0.067168 0.788091 0.010105 -0.611799
1403637131.138319015502930 0.002053 -0.002648 -0.004344 0.067744 0.788545 0.009968 -0.611153
1403637131.188318967819214 0.002402 -0.002832 -0.004575 0.067334 0.788156 0.010243 -0.611695
1403637131.238318920135498 0.002334 -0.002761 -0.004178 0.067220 0.788175 0.010352 -0.611681
1403637131.288319110870361 0.001893 -0.003332 -0.004052 0.067541 0.788180 0.010311 -0.611640
1403637131.338319063186646 0.002109 -0.002576 -0.004585 0.067329 0.788115 0.010363 -0.611747
1403637131.388319015502930 0.002420 -0.002663 -0.005230 0.067573 0.787991 0.010053 -0.611885
1403637131.438318967819214 0.001660 -0.003030 -0.004630 0.067553 0.788010 0.009731 -0.611868
1403637131.488318920135498 0.001947 -0.003085 -0.005738 0.067283 0.787869 0.009964 -0.612075
1403637131.538319110870361 0.002348 -0.002176 -0.006230 0.067323 0.787758 0.010261 -0.612209
1403637131.588319063186646 0.002251 -0.002465 -0.005685 0.067884 0.787730 0.009920 -0.612188
1403637131.638319015502930 0.001729 -0.003161 -0.004607 0.067826 0.787895 0.009821 -0.611984
1403637131.688318967819214 0.001888 -0.003504 -0.005345 0.067693 0.787852 0.009841 -0.612055
1403637131.738318920135498 0.002544 -0.002447 -0.006332 0.067388 0.787738 0.010156 -0.612229
1403637131.788319110870361 0.002589 -0.002607 -0.006341 0.067499 0.787724 0.009927 -0.612239
1403637131.838319063186646 0.002245 -0.003130 -0.005288 0.067737 0.787801 0.009849 -0.612115
1403637131.888319015502930 0.002405 -0.002276 -0.005239 0.067613 0.787791 0.010143 -0.612136
1403637131.938318967819214 0.002214 -0.002213 -0.004554 0.067705 0.787802 0.009983 -0.612115
1403637131.988318920135498 0.002858 -0.002425 -0.005897 0.067288 0.787791 0.010214 -0.612171
1403637132.038319110870361 0.002775 -0.001351 -0.005383 0.066889 0.787831 0.010629 -0.612157
1403637132.088319063186646 0.002459 -0.000999 -0.004593 0.066906 0.787874 0.010705 -0.612098
1403637132.138319015502930 0.002376 -0.000018 -0.004522 0.066595 0.787916 0.011157 -0.612070
1403637132.188318967819214 0.002341 -0.000331 -0.004090 0.066838 0.787935 0.010776 -0.612025
1403637132.238318920135498 0.002245 -0.000714 -0.003818 0.066704 0.787868 0.011020 -0.612122
1403637132.288319110870361 0.002504 -0.000278 -0.004276 0.066474 0.787946 0.010951 -0.612048
1403637132.338319063186646 0.002314 -0.000376 -0.003822 0.066633 0.787928 0.010982 -0.612053
1403637132.388319015502930 0.001290 -0.002993 -0.002108 0.067437 0.787860 0.010584 -0.612059
1403637132.438318967819214 0.002343 -0.002747 -0.004113 0.067025 0.787794 0.011131 -0.612180
1403637132.488318920135498 0.002749 -0.001929 -0.004659 0.066804 0.787775 0.011178 -0.612227
1403637132.538319110870361 0.002474 -0.002431 -0.004285 0.066831 0.787837 0.011208 -0.612144
1403637132.588319063186646 0.002774 -0.000001 -0.004738 0.066076 0.787842 0.011681 -0.612211
1403637132.638319015502930 0.002505 0.000129 -0.004298 0.066173 0.787856 0.011537 -0.612185
1403637132.688318967819214 0.001646 -0.002631 -0.003131 0.067094 0.787821 0.011253 -0.612135
1403637132.738318920135498 0.001712 -0.004004 -0.003283 0.067272 0.787781 0.011297 -0.612167
1403637132.788319110870361 0.000573 -0.005343 -0.001816 0.067468 0.787781 0.011557 -0.612140
1403637132.838319063186646 0.000410 -0.005541 -0.001671 0.067504 0.787757 0.011514 -0.612168
1403637132.888319015502930 -0.000211 -0.005255 -0.000908 0.068043 0.787587 0.011347 -0.612330
1403637132.938318967819214 -0.000287 -0.003313 -0.000603 0.067536 0.787590 0.011728 -0.612375
1403637132.988318920135498 -0.002420 -0.007022 0.001554 0.069265 0.787798 0.011130 -0.611926
1403637133.038319110870361 -0.004356 -0.009683 0.002903 0.069903 0.788017 0.011545 -0.611563
1403637133.088319063186646 -0.004077 -0.011383 0.002882 0.069577 0.787526 0.012095 -0.612221
1403637133.138319015502930 -0.005213 -0.019033 0.005100 0.070806 0.786597 0.010804 -0.613298
1403637133.188318967819214 -0.006505 -0.024535 0.009726 0.071179 0.786571 0.012974 -0.613247
1403637133.238318920135498 -0.008196 -0.021847 0.014801 0.069918 0.787016 0.016543 -0.612734
1403637133.288319110870361 -0.009285 -0.021527 0.019984 0.069111 0.787743 0.019192 -0.611814
1403637133.338319063186646 -0.010124 -0.020684 0.026220 0.069132 0.788634 0.021012 -0.610603
1403637133.388319015502930 -0.012021 -0.015929 0.035436 0.070873 0.789890 0.023302 -0.608693
1403637133.438318967819214 -0.012612 -0.013257 0.043336 0.072653 0.791726 0.024428 -0.606048
1403637133.488318920135498 -0.010985 -0.005521 0.049399 0.072325 0.794480 0.022066 -0.602564
1403637133.538319110870361 -0.009790 0.000050 0.050930 0.074378 0.797142 0.021718 -0.598799
1403637133.588319063186646 -0.009684 0.003975 0.053352 0.076851 0.799658 0.021748 -0.595120
1403637133.638319015502930 -0.008997 0.009202 0.057685 0.078587 0.801416 0.022672 -0.592488
1403637133.688318967819214 -0.008911 0.013583 0.065961 0.078694 0.802662 0.025296 -0.590678
1403637133.738318920135498 -0.008521 0.013749 0.076218 0.079981 0.803088 0.027557 -0.589824
1403637133.788319110870361 -0.007303 0.014307 0.087570 0.081820 0.802947 0.030057 -0.589642
1403637133.838319063186646 -0.005681 0.022075 0.101519 0.083950 0.803625 0.032891 -0.588266
1403637133.888319015502930 -0.004778 0.024159 0.121592 0.088098 0.804958 0.035862 -0.585658
1403637133.938318967819214 -0.004862 0.021691 0.147660 0.092371 0.806156 0.037724 -0.583229
1403637133.988318920135498 -0.004886 0.021620 0.178648 0.094636 0.806727 0.041060 -0.581850
1403637134.038319110870361 -0.004958 0.021516 0.211369 0.095723 0.806424 0.043899 -0.581885
1403637134.088319063186646 -0.005011 0.021056 0.244344 0.095448 0.806091 0.049734 -0.581922
1403637134.138319015502930 -0.005278 0.020892 0.277869 0.095422 0.805397 0.056456 -0.582274
1403637134.188318967819214 -0.005616 0.020708 0.309999 0.095222 0.803795 0.063821 -0.583758
1403637134.238318920135498 -0.006433 0.018866 0.341636 0.095736 0.800004 0.071329 -0.587997
