# timestamp(s) tx ty tz qx qy qz qw
1403638127.345097064971924 -0.000003 -0.000608 -0.000053 -0.005190 0.836790 -0.001426 -0.547498
1403638127.395097017288208 -0.000011 -0.004142 -0.004874 -0.004782 0.836720 -0.001296 -0.547608
1403638127.445096969604492 0.001050 -0.008953 -0.005151 0.023219 0.826367 -0.045434 -0.560815
1403638127.495096921920776 0.011616 -0.002138 -0.007495 -0.001204 0.855188 -0.005367 -0.518288
1403638127.545097112655640 0.003317 -0.001379 -0.008569 -0.004985 0.838262 0.000268 -0.545245
1403638127.595097064971924 0.002876 -0.002830 -0.010555 -0.003182 0.837021 -0.002691 -0.547155
1403638127.645097017288208 0.002811 -0.004691 -0.012163 -0.001991 0.836711 -0.004576 -0.547622
1403638127.695096969604492 0.003180 -0.006023 -0.012559 0.000114 0.836439 -0.007723 -0.548005
1403638127.745096921920776 0.004419 -0.006438 -0.014696 -0.000203 0.837742 -0.006929 -0.546023
1403638127.795097112655640 0.004323 -0.006694 -0.015826 -0.000256 0.837238 -0.006791 -0.546796
1403638127.845097064971924 0.004681 -0.007885 -0.017097 -0.000095 0.837085 -0.006471 -0.547034
1403638127.895097017288208 0.004615 -0.008730 -0.017505 0.000142 0.837052 -0.006501 -0.547085
1403638127.945096969604492 0.004510 -0.008930 -0.018041 0.000317 0.836955 -0.006607 -0.547232
1403638127.995096921920776 0.004381 -0.008996 -0.018854 0.000224 0.836812 -0.006605 -0.547450
1403638128.045097112655640 0.004167 -0.008212 -0.019012 0.000157 0.836689 -0.006752 -0.547637
1403638128.095097064971924 0.003365 -0.008107 -0.018563 0.000207 0.836883 -0.006766 -0.547341
1403638128.145097017288208 0.003006 -0.008845 -0.018383 0.000384 0.837086 -0.006668 -0.547030
1403638128.195096969604492 0.003645 -0.011165 -0.020064 0.000756 0.836970 -0.006345 -0.547211
1403638128.245096921920776 0.003265 -0.010543 -0.020112 0.000525 0.836880 -0.006274 -0.547350
1403638128.295097112655640 0.003443 -0.010562 -0.020993 0.000565 0.836704 -0.006392 -0.547617
1403638128.345097064971924 0.004116 -0.010292 -0.021904 0.000592 0.836444 -0.006459 -0.548015
1403638128.395097017288208 0.003115 -0.008355 -0.019425 0.000328 0.836575 -0.006683 -0.547811
1403638128.445096969604492 0.002997 -0.009347 -0.018907 0.000621 0.836682 -0.006682 -0.547647
1403638128.495096921920776 0.002545 -0.010179 -0.017797 0.000735 0.836816 -0.006540 -0.547445
1403638128.545097112655640 0.002907 -0.011513 -0.018500 0.000876 0.836733 -0.006253 -0.547575
1403638128.595097064971924 0.002505 -0.011824 -0.017645 0.000846 0.836790 -0.006199 -0.547488
1403638128.645097017288208 0.001356 -0.010497 -0.015181 0.000598 0.836966 -0.006267 -0.547219
1403638128.695096969604492 -0.000497 -0.011541 -0.011058 0.000835 0.837566 -0.006140 -0.546301
1403638128.745096921920776 -0.004717 -0.011863 -0.002203 0.000869 0.838513 -0.005987 -0.544848
1403638128.795097112655640 -0.006871 -0.011346 -0.000543 0.000581 0.838672 -0.005768 -0.544607
1403638128.845097064971924 -0.007020 -0.010814 -0.003414 0.000876 0.838659 -0.005637 -0.544628
1403638128.895097017288208 -0.007438 -0.010395 -0.003685 0.000811 0.838620 -0.005771 -0.544686
1403638128.945096969604492 -0.002944 -0.005426 -0.010307 0.000017 0.838014 -0.005921 -0.545616
1403638128.995096921920776 0.000456 -0.003489 -0.014906 0.000117 0.837592 -0.006176 -0.546261
1403638129.045097112655640 -0.006604 0.005681 -0.004426 -0.002310 0.838293 -0.007140 -0.545169
1403638129.095097064971924 -0.013143 0.010326 0.006672 -0.006043 0.838884 -0.004586 -0.544257
1403638129.145097017288208 -0.014827 0.009017 0.011212 -0.007157 0.838572 -0.002217 -0.544739
1403638129.195096969604492 -0.016957 0.009682 0.012458 -0.006422 0.837274 -0.003360 -0.546735
1403638129.245096921920776 -0.015739 0.008503 0.012850 -0.000049 0.833944 -0.010885 -0.551742
1403638129.295097112655640 -0.014371 0.012421 0.017508 0.011254 0.828043 -0.023525 -0.560058
1403638129.345097064971924 -0.021847 0.017003 0.026557 0.025211 0.821297 -0.037051 -0.568738
1403638129.395097017288208 -0.027763 0.024726 0.037850 0.036267 0.816835 -0.049691 -0.573583
1403638129.445096969604492 -0.027498 0.028266 0.042162 0.040010 0.817576 -0.053469 -0.571935
1403638129.495096921920776 -0.025049 0.019331 0.041875 0.035507 0.822894 -0.049146 -0.564950
1403638129.545097112655640 -0.022449 0.009833 0.039651 0.025413 0.829507 -0.040497 -0.556446
1403638129.595097064971924 -0.019265 -0.003523 0.041507 0.014255 0.834533 -0.029417 -0.549988
1403638129.645097017288208 -0.022570 -0.000285 0.047549 0.004581 0.837322 -0.022212 -0.546239
1403638129.695096969604492 -0.023462 0.000293 0.054262 0.001754 0.836485 -0.018412 -0.547677
1403638129.745096921920776 -0.023521 -0.001794 0.061886 0.004073 0.834061 -0.019118 -0.551326
1403638129.795097112655640 -0.023758 -0.003004 0.069947 0.005199 0.834213 -0.020628 -0.551032
1403638129.845097064971924 -0.024754 -0.004295 0.078925 0.002906 0.837529 -0.020386 -0.546005
1403638129.895097017288208 -0.026303 -0.005932 0.090148 -0.000912 0.841018 -0.019409 -0.540659
1403638129.945096969604492 -0.027675 -0.007469 0.103530 -0.004207 0.842321 -0.017939 -0.538662
1403638129.995096921920776 -0.029158 -0.008175 0.120080 -0.003609 0.839918 -0.019863 -0.542337
1403638130.045097112655640 -0.023987 -0.012766 0.132463 0.000652 0.834441 -0.023542 -0.550595
1403638130.095097064971924 -0.024438 -0.014584 0.151956 0.004876 0.829953 -0.028262 -0.557096
1403638130.145097017288208 -0.025262 -0.016582 0.172228 0.005835 0.827904 -0.031778 -0.559939
1403638130.195096969604492 -0.026008 -0.019657 0.191655 0.003164 0.827997 -0.032651 -0.559773
