# timestamp(s) tx ty tz qx qy qz qw
1403715523.962142944335938 0.000046 0.000018 0.000012 -0.025060 0.812816 -0.001108 -0.581981
1403715524.012142896652222 0.001159 -0.000906 -0.003510 -0.024528 0.812428 -0.001276 -0.582545
1403715524.062143087387085 0.001294 -0.001611 -0.003653 -0.027508 0.811530 -0.002770 -0.583656
1403715524.112143039703369 0.001886 -0.001376 -0.004459 -0.028045 0.814569 -0.002541 -0.579383
1403715524.162142992019653 0.001301 -0.000757 -0.004902 -0.029200 0.812651 -0.001003 -0.582018
1403715524.212142944335938 0.001497 -0.000800 -0.004810 -0.029060 0.813113 -0.001313 -0.581379
1403715524.262142896652222 0.001503 -0.000497 -0.004789 -0.029208 0.813359 -0.001249 -0.581028
1403715524.312143087387085 0.001479 -0.000332 -0.004620 -0.029396 0.813408 -0.001031 -0.580949
1403715524.362143039703369 0.001466 -0.000348 -0.004549 -0.029469 0.813407 -0.000900 -0.580947
1403715524.412142992019653 0.001471 -0.000275 -0.004393 -0.029437 0.813427 -0.001040 -0.580921
1403715524.462142944335938 0.001373 -0.000386 -0.004294 -0.029375 0.813352 -0.001126 -0.581029
1403715524.512142896652222 0.001306 -0.000479 -0.004128 -0.029351 0.813357 -0.001139 -0.581023
1403715524.562143087387085 0.001319 -0.000365 -0.004016 -0.029367 0.813320 -0.001172 -0.581073
1403715524.612143039703369 0.001261 -0.000262 -0.003781 -0.029376 0.813368 -0.001221 -0.581006
1403715524.662142992019653 0.001279 -0.000278 -0.003561 -0.029345 0.813386 -0.001284 -0.580982
1403715524.712142944335938 0.001179 -0.000319 -0.003194 -0.029331 0.813444 -0.001306 -0.580902
1403715524.762142896652222 0.001170 -0.000266 -0.003047 -0.029353 0.813482 -0.001300 -0.580848
1403715524.812143087387085 0.001356 -0.000700 -0.003396 -0.029444 0.813422 -0.001316 -0.580926
1403715524.862143039703369 0.001386 -0.000768 -0.003325 -0.029371 0.813392 -0.001515 -0.580972
1403715524.912142992019653 0.001284 -0.000506 -0.002655 -0.029315 0.813359 -0.001683 -0.581020
1403715524.962142944335938 0.001239 -0.000592 -0.002279 -0.029207 0.813365 -0.001782 -0.581018
1403715525.012142896652222 0.001180 -0.001372 -0.001421 -0.029090 0.813399 -0.001631 -0.580976
1403715525.062143087387085 0.001341 -0.001923 -0.001523 -0.029180 0.813434 -0.001418 -0.580923
1403715525.112143039703369 0.000995 -0.002204 -0.000579 -0.029041 0.813549 -0.001560 -0.580769
1403715525.162142992019653 0.000949 -0.001577 -0.000429 -0.029128 0.813567 -0.001634 -0.580739
1403715525.212142944335938 0.000393 -0.001094 0.000458 -0.028927 0.813681 -0.001841 -0.580589
1403715525.262142896652222 -0.000105 0.000462 0.000873 -0.028864 0.813727 -0.001992 -0.580527
1403715525.312143087387085 -0.000473 0.000352 0.001151 -0.028897 0.813853 -0.001925 -0.580348
1403715525.362143039703369 -0.000850 -0.000457 0.001498 -0.028871 0.813935 -0.001794 -0.580235
1403715525.412142992019653 -0.000680 -0.001438 0.001046 -0.028884 0.813950 -0.001613 -0.580214
1403715525.462142944335938 -0.000715 -0.003005 0.000694 -0.028858 0.814009 -0.001363 -0.580133
1403715525.512142896652222 -0.000662 -0.003657 0.000276 -0.028891 0.813982 -0.001209 -0.580170
1403715525.562143087387085 -0.000888 -0.003823 0.000439 -0.028831 0.814054 -0.001199 -0.580071
1403715525.612143039703369 -0.001181 -0.003665 0.000408 -0.028858 0.814127 -0.000946 -0.579969
1403715525.662142992019653 -0.002144 -0.001866 0.001217 -0.028764 0.814205 -0.001000 -0.579864
1403715525.712142944335938 -0.002009 -0.001811 0.000792 -0.029010 0.814137 -0.000953 -0.579947
1403715525.762142896652222 -0.001856 -0.002184 0.000432 -0.028972 0.814094 -0.001049 -0.580009
1403715525.812143087387085 -0.001610 -0.002858 -0.000089 -0.029155 0.814056 -0.000961 -0.580053
1403715525.862143039703369 -0.001116 -0.005932 -0.000913 -0.029054 0.813982 -0.000557 -0.580163
1403715525.912142992019653 -0.000693 -0.005892 -0.001205 -0.029021 0.813837 -0.000571 -0.580368
1403715525.962142944335938 -0.000250 -0.005038 -0.001594 -0.029087 0.813723 -0.000617 -0.580525
1403715526.012142896652222 -0.000251 -0.005088 -0.001548 -0.029081 0.813731 -0.000705 -0.580514
1403715526.062143087387085 -0.000171 -0.004083 -0.001506 -0.029140 0.813675 -0.000811 -0.580589
1403715526.112143039703369 -0.000377 -0.003607 -0.001461 -0.029164 0.813746 -0.000962 -0.580488
1403715526.162142992019653 -0.000544 -0.003387 -0.001218 -0.029175 0.813751 -0.000946 -0.580480
1403715526.212142944335938 -0.000550 -0.003393 -0.001279 -0.029150 0.813797 -0.000942 -0.580417
1403715526.262142896652222 -0.000677 -0.003004 -0.001174 -0.029151 0.813800 -0.000997 -0.580412
1403715526.312143087387085 -0.000772 -0.002715 -0.001013 -0.029186 0.813824 -0.001004 -0.580377
1403715526.362143039703369 -0.000929 -0.002623 -0.000904 -0.029237 0.813865 -0.001126 -0.580317
1403715526.412142992019653 -0.000727 -0.002610 -0.001059 -0.029243 0.813810 -0.001167 -0.580394
1403715526.462142944335938 -0.000814 -0.002673 -0.000802 -0.029219 0.813848 -0.001108 -0.580341
1403715526.512142896652222 -0.000914 -0.001909 -0.000568 -0.029251 0.813849 -0.001210 -0.580338
1403715526.562143087387085 -0.001031 -0.001134 -0.000412 -0.029293 0.813854 -0.001372 -0.580328
1403715526.612143039703369 -0.001267 -0.000956 -0.000058 -0.029311 0.813895 -0.001445 -0.580271
1403715526.662142992019653 -0.001365 -0.001212 0.000095 -0.029308 0.813928 -0.001402 -0.580224
1403715526.712142944335938 -0.001399 -0.000999 0.000196 -0.029314 0.813934 -0.001454 -0.580216
1403715526.762142896652222 -0.001406 -0.000402 0.000344 -0.029386 0.813955 -0.001518 -0.580182
1403715526.812143087387085 -0.001474 -0.000147 0.000395 -0.029395 0.813970 -0.001574 -0.580161
1403715526.862143039703369 -0.001466 -0.000218 0.000515 -0.029399 0.813982 -0.001563 -0.580144
1403715526.912142992019653 -0.003122 -0.001678 0.003602 -0.029133 0.814086 -0.001397 -0.580012
1403715526.962142944335938 -0.004083 -0.001443 0.004641 -0.029227 0.814277 -0.001412 -0.579738
1403715527.012142896652222 -0.003409 -0.000126 0.003809 -0.029444 0.814153 -0.001522 -0.579901
1403715527.062143087387085 -0.003468 -0.002571 0.003788 -0.029135 0.814233 -0.001342 -0.579806
1403715527.112143039703369 -0.003051 -0.000039 0.003240 -0.029467 0.814195 -0.001567 -0.579841
1403715527.162142992019653 -0.002935 -0.001672 0.003070 -0.029270 0.814169 -0.001342 -0.579888
1403715527.212142944335938 -0.003252 -0.002317 0.003294 -0.029172 0.814265 -0.001391 -0.579759
1403715527.262142896652222 -0.002833 -0.000989 0.002801 -0.029366 0.814212 -0.001431 -0.579823
