# timestamp(s) tx ty tz qx qy qz qw
1403715886.584058046340942 -0.000011 -0.000035 -0.000025 -0.039747 0.827549 -0.000851 -0.559984
1403715886.634057998657227 0.000085 -0.001518 -0.002339 -0.038741 0.827351 -0.001296 -0.560346
1403715886.684057950973511 0.001862 -0.000543 -0.005089 -0.047507 0.829944 0.009819 -0.555733
1403715886.734057903289795 0.001600 -0.002349 -0.006762 -0.036484 0.823776 -0.005952 -0.565709
1403715886.784058094024658 0.002546 -0.002313 -0.007670 -0.039309 0.826217 -0.001850 -0.561976
1403715886.834058046340942 0.003299 -0.002719 -0.008089 -0.039770 0.827755 -0.001115 -0.559677
1403715886.884057998657227 0.003495 -0.002779 -0.008114 -0.039742 0.827672 -0.001183 -0.559802
1403715886.934057950973511 0.003653 -0.003191 -0.007879 -0.039317 0.827837 -0.001819 -0.559586
1403715886.984057903289795 0.003590 -0.003362 -0.007656 -0.039482 0.827705 -0.001423 -0.559770
1403715887.034058094024658 0.003509 -0.003243 -0.007605 -0.039533 0.827267 -0.001393 -0.560414
1403715887.084058046340942 0.003491 -0.003377 -0.007729 -0.039424 0.827209 -0.001581 -0.560508
1403715887.134057998657227 0.003306 -0.003408 -0.007318 -0.039468 0.827185 -0.001506 -0.560540
1403715887.184057950973511 0.003198 -0.003417 -0.007139 -0.039454 0.827128 -0.001514 -0.560625
1403715887.234057903289795 0.003134 -0.003495 -0.006717 -0.039500 0.827144 -0.001379 -0.560599
1403715887.284058094024658 0.003201 -0.003321 -0.006815 -0.039542 0.827053 -0.001420 -0.560729
1403715887.334058046340942 0.003210 -0.003260 -0.006752 -0.039521 0.827008 -0.001559 -0.560798
1403715887.384057998657227 0.003005 -0.002929 -0.006489 -0.039545 0.826995 -0.001683 -0.560814
1403715887.434057950973511 0.002860 -0.002787 -0.006165 -0.039595 0.827009 -0.001684 -0.560790
1403715887.484057903289795 0.002755 -0.002883 -0.005897 -0.039580 0.827026 -0.001661 -0.560766
1403715887.534058094024658 0.002621 -0.002952 -0.005576 -0.039602 0.827047 -0.001627 -0.560733
1403715887.584058046340942 0.002646 -0.002891 -0.005430 -0.039633 0.827043 -0.001622 -0.560738
1403715887.634057998657227 0.002502 -0.002735 -0.005268 -0.039644 0.827039 -0.001671 -0.560742
1403715887.684057950973511 0.002377 -0.002618 -0.004832 -0.039694 0.827074 -0.001667 -0.560688
1403715887.734057903289795 0.002353 -0.002875 -0.004605 -0.039661 0.827064 -0.001629 -0.560704
1403715887.784058094024658 0.002292 -0.002382 -0.004445 -0.039743 0.827070 -0.001740 -0.560689
1403715887.834058046340942 0.002450 -0.002546 -0.004676 -0.039706 0.827030 -0.001706 -0.560751
1403715887.884057998657227 0.002110 -0.002445 -0.004152 -0.039719 0.827078 -0.001759 -0.560679
1403715887.934057950973511 0.001886 -0.002173 -0.003713 -0.039766 0.827137 -0.001825 -0.560589
1403715887.984057903289795 0.001687 -0.002008 -0.003405 -0.039791 0.827158 -0.001879 -0.560556
1403715888.034058094024658 0.001695 -0.002196 -0.003414 -0.039725 0.827150 -0.001857 -0.560572
1403715888.084058046340942 0.001574 -0.001984 -0.003184 -0.039773 0.827145 -0.001885 -0.560576
1403715888.134057998657227 0.001575 -0.002026 -0.003128 -0.039744 0.827157 -0.001912 -0.560560
