# timestamp(s) tx ty tz qx qy qz qw
1413393212.255760431289673 0.000004 0.000289 -0.000024 -0.008050 0.798013 -0.000371 -0.602586
1413393212.305760383605957 0.000337 -0.000776 -0.002626 -0.007223 0.797611 -0.000989 -0.603129
1413393212.355760574340820 0.000904 -0.000088 -0.003161 -0.004448 0.801640 -0.004998 -0.597770
1413393212.405760526657104 0.000711 -0.000218 -0.004123 -0.007255 0.798127 -0.001367 -0.602443
1413393212.455760478973389 0.000979 -0.001727 -0.004232 -0.002143 0.798543 -0.008059 -0.601880
1413393212.505760431289673 0.001085 -0.001685 -0.004266 -0.003264 0.798714 -0.006591 -0.601666
1413393212.555760383605957 0.001097 -0.001861 -0.004267 -0.003187 0.798641 -0.006805 -0.601761
1413393212.605760574340820 0.001042 -0.001810 -0.004272 -0.003714 0.798246 -0.005907 -0.602291
1413393212.655760526657104 0.000857 -0.001814 -0.004102 -0.003230 0.797985 -0.006580 -0.602633
1413393212.705760478973389 0.000840 -0.001919 -0.003918 -0.003171 0.797951 -0.006837 -0.602675
1413393212.755760431289673 0.000859 -0.001956 -0.003862 -0.003220 0.797934 -0.006726 -0.602698
1413393212.805760383605957 0.000821 -0.001954 -0.003678 -0.003111 0.798006 -0.006960 -0.602602
1413393212.855760574340820 0.000818 -0.002007 -0.003609 -0.003121 0.797988 -0.006912 -0.602626
1413393212.905760526657104 0.000774 -0.002007 -0.003577 -0.003035 0.797962 -0.006899 -0.602661
1413393212.955760478973389 0.000604 -0.001926 -0.003431 -0.002926 0.797949 -0.007229 -0.602675
1413393213.005760431289673 0.000654 -0.002137 -0.003414 -0.003011 0.797905 -0.007023 -0.602735
1413393213.055760383605957 0.000564 -0.002050 -0.003188 -0.002937 0.797897 -0.007150 -0.602744
1413393213.105760574340820 0.000473 -0.001902 -0.003097 -0.002891 0.797952 -0.007351 -0.602669
1413393213.155760526657104 0.000534 -0.002116 -0.003368 -0.002913 0.797914 -0.007225 -0.602722
1413393213.205760478973389 0.000613 -0.002261 -0.003599 -0.002851 0.797850 -0.007161 -0.602807
