# timestamp(s) tx ty tz qx qy qz qw
1403636859.601666688919067 0.000000 0.000000 -0.000000 -0.040316 -0.809985 0.000000 0.585063
1403636859.651666402816772 -0.010604 0.001864 0.020424 -0.042324 -0.806830 -0.004882 0.589246
1403636859.701666593551636 -0.010747 0.001464 0.037199 -0.044205 -0.804227 -0.007494 0.592628
1403636859.751666545867920 -0.017345 0.007877 0.059192 -0.044456 -0.803059 -0.011688 0.594123
1403636859.801666736602783 -0.014467 0.009989 0.084806 -0.042886 -0.802912 -0.018374 0.594269
1403636859.851666450500488 -0.016880 0.011133 0.107074 -0.041184 -0.804562 -0.024944 0.591914
1403636859.901666641235352 -0.021299 0.011295 0.127446 -0.040155 -0.807706 -0.028789 0.587511
1403636859.951666593551636 -0.019947 0.009521 0.146363 -0.040463 -0.808187 -0.030674 0.586732
1403636860.001666545867920 -0.020969 0.010775 0.159786 -0.041334 -0.807886 -0.032079 0.587011
1403636860.051666498184204 -0.017783 0.011457 0.171438 -0.042399 -0.806864 -0.034085 0.588227
1403636860.101666688919067 -0.016868 0.011579 0.172711 -0.044470 -0.807741 -0.034940 0.586818
1403636860.151666402816772 -0.016495 0.015140 0.166648 -0.045475 -0.809060 -0.034915 0.584923
1403636860.201666593551636 -0.016039 0.017128 0.150965 -0.046244 -0.810917 -0.034281 0.582323
1403636860.251666545867920 -0.013900 0.018533 0.129759 -0.047137 -0.813773 -0.031587 0.578406
1403636860.301666736602783 -0.011317 0.019476 0.102539 -0.048788 -0.817665 -0.028764 0.572901
1403636860.351666450500488 -0.008383 0.020348 0.072615 -0.050662 -0.823031 -0.027412 0.565068
1403636860.401666641235352 -0.004329 0.021957 0.043202 -0.053085 -0.829241 -0.026030 0.555755
1403636860.451666593551636 0.000590 0.022606 0.014728 -0.055063 -0.835870 -0.025220 0.545577
1403636860.501666545867920 0.002908 0.022243 -0.011449 -0.057248 -0.842148 -0.022910 0.535709
1403636860.551666498184204 0.003692 0.022295 -0.036373 -0.058457 -0.847128 -0.019235 0.527813
1403636860.601666688919067 0.009093 0.023286 -0.056204 -0.059581 -0.851097 -0.016910 0.521343
1403636860.651666402816772 0.022229 0.019845 -0.070912 -0.059016 -0.853806 -0.014121 0.517043
1403636860.701666593551636 0.028758 0.021022 -0.082925 -0.056481 -0.855525 -0.013135 0.514503
