# timestamp(s) tx ty tz qx qy qz qw
1403637133.238319158554077 0.000000 0.000000 -0.000000 -0.053484 -0.789144 -0.000000 0.611876
1403637133.288319110870361 0.001950 -0.001509 0.001039 -0.055137 -0.788596 0.000231 0.612435
1403637133.338319301605225 -0.013434 -0.001362 0.004962 -0.055586 -0.789085 -0.000847 0.611763
1403637133.388319015502930 -0.010529 -0.001364 0.007328 -0.055479 -0.790896 -0.006622 0.609394
1403637133.438319206237793 -0.005339 -0.000495 0.012459 -0.060675 -0.792518 -0.004191 0.606808
1403637133.488319158554077 -0.003477 0.001881 0.009345 -0.062935 -0.794359 -0.000405 0.604179
1403637133.538319110870361 -0.003880 0.003009 0.012243 -0.063151 -0.796201 -0.003794 0.601716
1403637133.588319063186646 -0.001231 0.004428 0.014902 -0.063085 -0.796819 -0.007781 0.600866
1403637133.638319253921509 0.001385 0.006223 0.020330 -0.064287 -0.800867 -0.010702 0.595285
1403637133.688318967819214 -0.001280 0.008708 0.024980 -0.064910 -0.801852 -0.013654 0.593830
1403637133.738319158554077 0.006000 0.011831 0.033607 -0.065889 -0.802182 -0.015714 0.593225
1403637133.788319110870361 0.003840 0.012610 0.043378 -0.067608 -0.802021 -0.018059 0.593183
1403637133.838319301605225 0.007185 0.017053 0.064724 -0.071959 -0.804328 -0.020465 0.589456
1403637133.888319015502930 0.006085 0.018697 0.085523 -0.076164 -0.805512 -0.023602 0.587190
1403637133.938319206237793 0.007356 0.018768 0.111350 -0.079331 -0.806268 -0.025643 0.585645
1403637133.988319158554077 0.007407 0.018778 0.140872 -0.081053 -0.806742 -0.029660 0.584566
1403637134.038319110870361 0.001054 0.017591 0.173065 -0.082072 -0.806844 -0.033044 0.584101
1403637134.088319063186646 0.004013 0.017513 0.207770 -0.081830 -0.806836 -0.038700 0.583800
1403637134.138319253921509 0.007698 0.018978 0.237785 -0.081918 -0.806486 -0.045618 0.583772
1403637134.188318967819214 0.009599 0.017178 0.270537 -0.081671 -0.805050 -0.053663 0.585102
1403637134.238319158554077 0.006714 0.014529 0.302552 -0.082054 -0.801416 -0.061443 0.589257
