# timestamp(s) tx ty tz qx qy qz qw
1403638130.095097064971924 0.000000 0.000000 -0.000000 -0.021923 -0.835529 -0.000000 0.549009
1403638130.145097017288208 -0.028610 0.005261 0.015992 -0.023924 -0.832919 0.004675 0.552858
1403638130.195097208023071 -0.008186 -0.001298 0.030711 -0.020827 -0.836346 0.005747 0.547776
1403638130.245097160339355 -0.034313 0.000989 0.050816 -0.017102 -0.834206 0.007095 0.551143
1403638130.295097112655640 -0.007150 -0.007621 0.066947 -0.018283 -0.831434 0.011139 0.555212
1403638130.345097064971924 -0.005035 -0.010019 0.095300 -0.023864 -0.820482 0.019130 0.570854
1403638130.395097255706787 -0.001596 -0.009325 0.116872 -0.027077 -0.816208 0.024361 0.576609
1403638130.445096969604492 -0.005976 -0.009229 0.137493 -0.026527 -0.817637 0.027798 0.574451
1403638130.495097160339355 0.002164 -0.009760 0.159972 -0.021405 -0.817662 0.027319 0.574651
1403638130.545097112655640 -0.004307 -0.012614 0.178839 -0.015289 -0.819656 0.023476 0.572170
1403638130.595097064971924 -0.006189 -0.015762 0.195571 -0.012724 -0.820806 0.021110 0.570675
1403638130.645097017288208 -0.007691 -0.019725 0.217539 -0.013745 -0.819287 0.021430 0.572818
1403638130.695097208023071 -0.010666 -0.020082 0.236679 -0.018542 -0.815163 0.025779 0.578361
1403638130.745097160339355 -0.007930 -0.017373 0.257564 -0.027131 -0.809371 0.036050 0.585562
1403638130.795097112655640 -0.007769 -0.010548 0.279248 -0.033761 -0.806204 0.046185 0.588865
1403638130.845097064971924 -0.000491 -0.014462 0.299135 -0.035028 -0.805480 0.050569 0.589421
1403638130.895097255706787 -0.000315 -0.013702 0.309451 -0.035352 -0.804733 0.053607 0.590154
1403638130.945096969604492 0.001819 -0.017503 0.322430 -0.038066 -0.801268 0.053214 0.594718
1403638130.995097160339355 0.005902 -0.020569 0.325176 -0.041940 -0.794898 0.051318 0.603112
1403638131.045097112655640 0.010969 -0.017266 0.329929 -0.045364 -0.789598 0.051179 0.609801
