# timestamp(s) tx ty tz qx qy qz qw
1403715274.312143087387085 0.000000 0.000000 -0.000000 0.011014 -0.829643 0.000000 0.558185
1403715274.362143039703369 -0.000383 0.000744 -0.001391 0.009808 -0.829284 0.000704 0.558741
1403715274.412143230438232 0.000414 0.001856 -0.002264 0.008319 -0.828666 0.003198 0.559672
1403715274.462142944335938 0.000490 0.001519 -0.002184 0.008863 -0.830280 0.002572 0.557270
1403715274.512143135070801 0.000438 0.000902 -0.001706 0.010896 -0.831028 0.000058 0.556123
1403715274.562143087387085 0.000268 0.000063 -0.001138 0.011815 -0.830188 -0.001460 0.557356
1403715274.612143278121948 0.000223 0.000152 -0.001086 0.012260 -0.830304 -0.001841 0.557173
1403715274.662142992019653 0.000164 0.000061 -0.000717 0.012016 -0.830004 -0.001565 0.557626
1403715274.712143182754517 0.000123 0.000039 -0.000535 0.011440 -0.829838 -0.000847 0.557887
1403715274.762143135070801 0.000107 -0.000089 -0.000204 0.011187 -0.829595 -0.000679 0.558253
1403715274.812143087387085 0.000017 0.000123 -0.000137 0.011148 -0.829676 -0.000675 0.558134
1403715274.862143039703369 -0.000057 -0.000021 0.000045 0.011188 -0.829616 -0.000765 0.558222
1403715274.912143230438232 0.000054 0.000109 -0.000014 0.011280 -0.829611 -0.000797 0.558228
1403715274.962142944335938 0.000028 0.000210 0.000124 0.011173 -0.829622 -0.000567 0.558214
1403715275.012143135070801 -0.000042 0.000173 0.000189 0.011128 -0.829655 -0.000545 0.558165
1403715275.062143087387085 -0.000035 0.000040 0.000039 0.011162 -0.829710 -0.000587 0.558083
1403715275.112143278121948 -0.000029 0.000112 0.000098 0.011167 -0.829674 -0.000539 0.558137
1403715275.162142992019653 -0.000020 -0.000093 0.000116 0.011333 -0.829720 -0.000819 0.558065
1403715275.212143182754517 -0.000076 0.000151 0.000112 0.011358 -0.829710 -0.000799 0.558079
1403715275.262143135070801 -0.000033 0.000051 0.000214 0.011360 -0.829747 -0.000854 0.558023
1403715275.312143087387085 -0.000010 0.000134 0.000130 0.011381 -0.829725 -0.000870 0.558056
