# timestamp(s) tx ty tz qx qy qz qw
1403715523.912143230438232 0.000000 0.000000 -0.000000 0.026200 -0.813998 -0.000000 0.580276
1403715523.962142944335938 -0.001743 -0.003098 -0.005522 0.024967 -0.813696 0.000791 0.580753
1403715524.012143135070801 -0.001187 -0.001048 -0.003081 0.024035 -0.813196 0.002182 0.581490
1403715524.062143087387085 -0.000766 0.000116 -0.001521 0.027327 -0.813876 -0.001929 0.580392
1403715524.112143278121948 -0.000647 0.000159 -0.000641 0.027245 -0.813995 -0.001648 0.580231
1403715524.162142992019653 -0.000803 -0.000109 -0.000794 0.026984 -0.814197 -0.001260 0.579959
1403715524.212143182754517 -0.000691 0.000170 -0.000336 0.027116 -0.814159 -0.001355 0.580007
1403715524.262143135070801 -0.000847 -0.000027 -0.000421 0.027153 -0.814199 -0.001396 0.579948
1403715524.312143087387085 -0.000886 -0.000117 -0.000238 0.027252 -0.814125 -0.001535 0.580048
1403715524.362143039703369 -0.000818 -0.000268 -0.000305 0.027113 -0.813993 -0.001367 0.580240
1403715524.412143230438232 -0.000833 -0.000002 -0.000384 0.027120 -0.813945 -0.001326 0.580308
1403715524.462142944335938 -0.000823 -0.000132 -0.000409 0.027150 -0.813937 -0.001367 0.580317
1403715524.512143135070801 -0.000842 -0.000148 -0.000302 0.027129 -0.813937 -0.001338 0.580317
1403715524.562143087387085 -0.000914 -0.000126 -0.000100 0.027119 -0.813965 -0.001314 0.580280
1403715524.612143278121948 -0.000819 -0.000048 -0.000197 0.027208 -0.813942 -0.001399 0.580307
1403715524.662142992019653 -0.000848 -0.000106 -0.000238 0.027228 -0.813966 -0.001476 0.580273
1403715524.712143182754517 -0.000784 -0.000077 -0.000082 0.027286 -0.813980 -0.001518 0.580250
1403715524.762143135070801 -0.000876 -0.000229 -0.000179 0.027355 -0.814053 -0.001640 0.580144
1403715524.812143087387085 -0.000178 -0.000105 -0.000423 0.027524 -0.814046 -0.001646 0.580145
1403715524.862143039703369 -0.001374 0.000109 -0.000195 0.027609 -0.814014 -0.001558 0.580187
1403715524.912143230438232 -0.000710 -0.000025 -0.000104 0.027557 -0.813921 -0.001621 0.580320
1403715524.962142944335938 -0.000479 -0.000614 -0.000048 0.027527 -0.813836 -0.001743 0.580440
1403715525.012143135070801 -0.000410 -0.000584 0.000174 0.027452 -0.813739 -0.001610 0.580579
1403715525.062143087387085 -0.000426 -0.000623 0.000272 0.027639 -0.813793 -0.001736 0.580494
1403715525.112143278121948 -0.000445 -0.000187 0.000164 0.027606 -0.813936 -0.001553 0.580296
1403715525.162142992019653 -0.000374 -0.000051 0.000218 0.027824 -0.814029 -0.001850 0.580155
1403715525.212143182754517 -0.000936 -0.000786 0.000041 0.027645 -0.814067 -0.002026 0.580108
1403715525.262143135070801 -0.000700 -0.000515 0.000200 0.027562 -0.814099 -0.002393 0.580067
1403715525.312143087387085 -0.000591 -0.000479 0.000451 0.027669 -0.814179 -0.002519 0.579948
1403715525.362143039703369 -0.000858 -0.000121 0.000281 0.027762 -0.814274 -0.002442 0.579812
1403715525.412143230438232 -0.000962 0.000240 -0.000098 0.027918 -0.814274 -0.002429 0.579803
1403715525.462142944335938 -0.000850 -0.000051 -0.000061 0.028110 -0.814361 -0.002529 0.579672
1403715525.512143135070801 -0.001322 -0.000423 -0.000445 0.028283 -0.814365 -0.002743 0.579657
1403715525.562143087387085 -0.001161 -0.000380 -0.000107 0.028246 -0.814485 -0.002770 0.579489
1403715525.612143278121948 -0.001707 -0.000459 -0.000353 0.028368 -0.814610 -0.003170 0.579307
