# timestamp(s) tx ty tz qx qy qz qw
1413394884.455760478973389 0.000000 0.000000 -0.000000 -0.008515 -0.798022 -0.000000 0.602568
1413394884.505760669708252 -0.002237 -0.001538 -0.004334 -0.009821 -0.797725 0.000942 0.602941
1413394884.555760383605957 -0.001680 -0.000586 -0.007543 -0.013256 -0.795258 0.005322 0.606103
1413394884.605760574340820 -0.000417 0.000283 -0.007590 -0.011500 -0.795424 0.003229 0.605936
1413394884.655760526657104 -0.000116 0.000289 -0.005479 -0.007257 -0.796264 -0.002244 0.604901
1413394884.705760717391968 0.000160 0.000584 -0.003441 -0.006529 -0.797633 -0.002960 0.603101
1413394884.755760431289673 -0.000339 0.000089 -0.002305 -0.006883 -0.798888 -0.002556 0.601435
1413394884.805760622024536 -0.000347 0.000612 -0.001539 -0.007192 -0.798855 -0.001874 0.601478
1413394884.855760574340820 -0.000420 0.000196 -0.001157 -0.007519 -0.798675 -0.001455 0.601714
1413394884.905760526657104 -0.000342 -0.000089 -0.001075 -0.007638 -0.798746 -0.001406 0.601618
1413394884.955760478973389 -0.000035 0.000051 -0.000891 -0.007608 -0.798601 -0.001323 0.601811
1413394885.005760669708252 -0.000064 0.000200 -0.000303 -0.007981 -0.798427 -0.000815 0.602038
1413394885.055760383605957 -0.000034 0.000594 -0.000113 -0.007985 -0.798550 -0.000617 0.601876
1413394885.105760574340820 -0.000248 -0.000352 -0.000115 -0.008037 -0.798457 -0.000843 0.601998
1413394885.155760526657104 0.000006 -0.000149 0.000041 -0.007686 -0.798673 -0.001244 0.601714
1413394885.205760717391968 -0.000104 0.000022 0.000061 -0.007675 -0.798638 -0.001149 0.601762
1413394885.255760431289673 -0.000464 -0.000262 0.000215 -0.007823 -0.798671 -0.001096 0.601716
1413394885.305760622024536 -0.000201 0.000114 0.000437 -0.007660 -0.798596 -0.001138 0.601817
1413394885.355760574340820 -0.000279 0.000074 0.000584 -0.007598 -0.798750 -0.001177 0.601613
1413394885.405760526657104 -0.000347 -0.000584 0.000064 -0.007619 -0.798579 -0.001427 0.601840
1413394885.455760478973389 -0.000338 -0.000229 0.000245 -0.007560 -0.798672 -0.001417 0.601718
1413394885.505760669708252 -0.000307 0.000378 0.000571 -0.007498 -0.798744 -0.001276 0.601623
1413394885.555760383605957 -0.000508 -0.000075 0.000303 -0.007367 -0.798827 -0.001530 0.601514
1413394885.605760574340820 -0.000666 -0.000175 0.000387 -0.007251 -0.798795 -0.001773 0.601557
1413394885.655760526657104 -0.000621 0.000074 0.001025 -0.007181 -0.798886 -0.001800 0.601437
1413394885.705760717391968 -0.000545 -0.000326 0.000818 -0.006997 -0.798773 -0.002067 0.601588
1413394885.755760431289673 -0.000694 -0.000733 0.000256 -0.007085 -0.798661 -0.002140 0.601736
1413394885.805760622024536 -0.000516 -0.000277 0.000408 -0.007016 -0.798679 -0.002115 0.601712
1413394885.855760574340820 -0.000545 -0.000194 0.000766 -0.006914 -0.798816 -0.002138 0.601532
1413394885.905760526657104 -0.000776 -0.000088 0.000560 -0.006815 -0.798927 -0.002442 0.601385
1413394885.955760478973389 -0.001027 0.000521 0.000649 -0.006293 -0.799140 -0.002451 0.601107
1413394886.005760669708252 -0.000548 -0.000970 0.000296 -0.007024 -0.798974 -0.002709 0.601319
1413394886.055760383605957 -0.000739 0.000099 0.000436 -0.006476 -0.799077 -0.002951 0.601186
1413394886.105760574340820 -0.000698 0.000241 0.000802 -0.006353 -0.799290 -0.002964 0.600904
1413394886.155760526657104 -0.001117 -0.000275 0.000791 -0.006274 -0.799490 -0.003192 0.600638
1413394886.205760717391968 -0.000779 0.000104 0.000997 -0.006191 -0.799568 -0.003282 0.600534
1413394886.255760431289673 -0.000861 0.000093 0.001003 -0.006015 -0.799605 -0.003490 0.600486
1413394886.305760622024536 -0.000792 0.000816 0.000804 -0.005855 -0.799860 -0.003492 0.600148
1413394886.355760574340820 -0.001130 0.000141 0.000857 -0.005816 -0.800205 -0.003727 0.599687
1413394886.405760526657104 -0.000818 0.000704 0.000882 -0.005568 -0.800359 -0.003904 0.599483
1413394886.455760478973389 -0.001014 0.000287 0.000585 -0.005372 -0.800469 -0.004229 0.599335
1413394886.505760669708252 -0.001271 0.000288 0.000403 -0.005568 -0.800802 -0.003963 0.598890
1413394886.555760383605957 -0.001549 0.000485 0.000819 -0.005331 -0.801343 -0.004238 0.598166
1413394886.605760574340820 -0.001607 0.000754 0.000658 -0.005346 -0.801696 -0.004035 0.597694
1413394886.655760526657104 -0.001089 0.000510 0.001101 -0.005155 -0.801905 -0.004289 0.597414
1413394886.705760717391968 -0.001714 0.000071 0.000759 -0.004672 -0.802057 -0.005048 0.597208
1413394886.755760431289673 -0.002400 0.000118 0.001461 -0.004758 -0.802904 -0.004862 0.596070
1413394886.805760622024536 -0.002830 -0.000865 0.001406 -0.004586 -0.803312 -0.005112 0.595519
1413394886.855760574340820 -0.001893 0.000558 0.001434 -0.004683 -0.804058 -0.004872 0.594512
1413394886.905760526657104 -0.002205 0.000377 0.001583 -0.004110 -0.804508 -0.005915 0.593898
1413394886.955760478973389 -0.001812 0.000873 0.001425 -0.004592 -0.806226 -0.005005 0.591569
1413394887.005760669708252 -0.001568 0.000641 0.000259 -0.004466 -0.805603 -0.005691 0.592412
1413394887.055760383605957 -0.000069 0.000741 0.002126 -0.004313 -0.807963 -0.007150 0.589174
1413394887.105760574340820 0.000634 0.002051 0.003484 -0.003887 -0.810163 -0.008803 0.586126
1413394887.155760526657104 -0.000148 0.001713 0.004736 -0.003563 -0.811210 -0.010996 0.584640
1413394887.205760717391968 0.003040 0.002422 0.009359 -0.003702 -0.810096 -0.013221 0.586136
1413394887.255760431289673 0.004276 0.002449 0.013371 -0.003078 -0.809940 -0.016374 0.586277
1413394887.305760622024536 0.004199 0.001488 0.018398 -0.002752 -0.808769 -0.019103 0.587810
1413394887.355760574340820 0.010345 0.002592 0.029726 -0.002178 -0.809951 -0.021901 0.586085
1413394887.405760526657104 0.013018 0.002179 0.040522 -0.003132 -0.811594 -0.022998 0.583761
1413394887.455760478973389 0.016611 0.001927 0.056223 -0.002403 -0.810772 -0.025600 0.584797
1413394887.505760669708252 0.020443 0.003249 0.076988 -0.002954 -0.810801 -0.025690 0.584751
1413394887.555760383605957 0.024715 0.001544 0.100350 -0.003233 -0.812342 -0.026898 0.582551
1413394887.605760574340820 0.024877 -0.001286 0.124382 -0.002980 -0.814307 -0.028341 0.579735
1413394887.655760526657104 0.028794 -0.003008 0.150532 -0.002814 -0.817669 -0.029581 0.574921
1413394887.705760717391968 0.028298 -0.005827 0.174712 -0.004082 -0.821694 -0.029005 0.569176
1413394887.755760431289673 0.030253 -0.009405 0.196441 -0.005767 -0.825047 -0.027703 0.564355
1413394887.805760622024536 0.027859 -0.012748 0.214854 -0.006812 -0.828013 -0.026730 0.560031
1413394887.855760574340820 0.025458 -0.018299 0.233632 -0.005779 -0.830425 -0.028550 0.556369
1413394887.905760526657104 0.021777 -0.024063 0.250167 -0.006604 -0.832925 -0.028166 0.552629
1413394887.955760478973389 0.016994 -0.030082 0.264948 -0.006838 -0.833970 -0.027977 0.551057
1413394888.005760669708252 0.008707 -0.039704 0.279788 -0.007482 -0.834049 -0.027531 0.550952
1413394888.055760383605957 -0.000650 -0.046743 0.290880 -0.007023 -0.831955 -0.027640 0.554109
