# timestamp(s) tx ty tz qx qy qz qw
1733740125.066134452819824 0.000070 -0.000321 -0.000720 0.252813 0.966438 0.000344 -0.045635
1733740125.166134119033813 -0.002549 -0.002653 0.001670 0.252749 0.966496 0.001035 -0.044740
1733740125.266133785247803 -0.004919 -0.003857 0.001078 0.252554 0.966625 0.000033 -0.043031
1733740125.366133451461792 -0.006500 -0.004292 0.002478 0.252522 0.966683 -0.001786 -0.041880
1733740125.466132879257202 -0.008315 -0.005785 0.003251 0.252221 0.966741 -0.000754 -0.042375
1733740125.566132783889771 -0.009864 -0.006031 0.004696 0.252270 0.966699 -0.002981 -0.042935
1733740125.666132688522339 -0.011667 -0.008200 0.004276 0.251979 0.966836 -0.002614 -0.041574
1733740125.766132593154907 -0.013631 -0.009721 0.004519 0.251739 0.966927 -0.003851 -0.040792
1733740125.866132020950317 -0.013953 -0.012119 0.003927 0.251419 0.966994 -0.004639 -0.041102
1733740125.966131687164307 -0.014296 -0.014927 0.004730 0.251015 0.967104 -0.005230 -0.040905
1733740126.066131353378296 -0.015752 -0.016561 0.005394 0.250700 0.967205 -0.006222 -0.040310
1733740126.166131019592285 -0.016602 -0.018696 0.007841 0.249884 0.967416 -0.007263 -0.040138
1733740126.266130685806274 -0.016712 -0.020017 0.010622 0.249435 0.967536 -0.008435 -0.039806
1733740126.366130352020264 -0.017561 -0.020622 0.013153 0.249072 0.967639 -0.009129 -0.039437
1733740126.466130018234253 -0.017962 -0.021204 0.012845 0.248242 0.967854 -0.009697 -0.039257
1733740126.566129684448242 -0.019168 -0.023428 0.014168 0.247630 0.968021 -0.010078 -0.038908
1733740126.666129350662231 -0.019647 -0.024321 0.012970 0.246953 0.968193 -0.010448 -0.038812
1733740126.766129255294800 -0.021693 -0.025727 0.013023 0.246290 0.968375 -0.010876 -0.038383
1733740126.866128921508789 -0.022869 -0.027039 0.014296 0.245715 0.968524 -0.011122 -0.038223
1733740126.966128587722778 -0.023856 -0.028062 0.016572 0.245500 0.968583 -0.011319 -0.038058
1733740127.066128015518188 -0.024834 -0.029950 0.017654 0.245010 0.968704 -0.011430 -0.038106
1733740127.166127920150757 -0.026193 -0.030434 0.020371 0.244611 0.968809 -0.011922 -0.037852
1733740127.266127586364746 -0.026768 -0.028008 0.023123 0.243784 0.969027 -0.012227 -0.037514
1733740127.366127252578735 -0.026443 -0.027154 0.024603 0.243334 0.969142 -0.012468 -0.037389
1733740127.466126918792725 -0.026327 -0.027303 0.025337 0.243015 0.969220 -0.012470 -0.037417
1733740127.566126585006714 -0.026600 -0.026846 0.025540 0.243090 0.969215 -0.012343 -0.037103
1733740127.666126251220703 -0.026902 -0.026768 0.025913 0.242850 0.969276 -0.012362 -0.037082
1733740127.766126155853271 -0.026957 -0.027041 0.026271 0.242404 0.969389 -0.012680 -0.036931
1733740127.866125583648682 -0.027663 -0.027081 0.026608 0.242147 0.969452 -0.012921 -0.036894
1733740127.966125249862671 -0.027566 -0.027424 0.027255 0.241848 0.969523 -0.013391 -0.036820
1733740128.066125154495239 -0.027447 -0.027005 0.027308 0.241938 0.969506 -0.013443 -0.036667
1733740128.166124820709229 -0.029015 -0.027767 0.027766 0.241820 0.969543 -0.013302 -0.036510
1733740128.266124248504639 -0.030335 -0.029140 0.028106 0.241559 0.969617 -0.012961 -0.036395
1733740128.366123914718628 -0.031708 -0.030585 0.028389 0.241407 0.969670 -0.012835 -0.036025
1733740128.466123819351196 -0.033320 -0.031642 0.028275 0.241090 0.969757 -0.012842 -0.035802
1733740128.566123247146606 -0.034756 -0.032227 0.028574 0.240671 0.969858 -0.013121 -0.035787
1733740128.666123151779175 -0.035913 -0.032711 0.028674 0.240401 0.969927 -0.013195 -0.035704
1733740128.766122817993164 -0.037842 -0.032847 0.028730 0.240270 0.969971 -0.013105 -0.035424
1733740128.866122484207153 -0.038971 -0.033717 0.028486 0.239981 0.970043 -0.013245 -0.035348
1733740128.966122150421143 -0.040631 -0.034177 0.028652 0.239696 0.970116 -0.013237 -0.035301
1733740129.066121816635132 -0.042669 -0.035267 0.028217 0.239662 0.970128 -0.013144 -0.035222
1733740129.166121482849121 -0.044526 -0.036260 0.027743 0.239270 0.970224 -0.013042 -0.035285
1733740129.266121149063110 -0.046569 -0.037468 0.027082 0.238970 0.970305 -0.012774 -0.035192
1733740129.366122961044312 -0.045461 -0.037330 0.025984 0.238793 0.970354 -0.012599 -0.035113
1733740129.466122865676880 -0.044652 -0.037171 0.025079 0.238501 0.970422 -0.012754 -0.035165
1733740129.566122531890869 -0.044032 -0.036983 0.024517 0.238325 0.970461 -0.012902 -0.035223
1733740129.666122198104858 -0.045880 -0.038659 0.023822 0.238192 0.970502 -0.012904 -0.034983
1733740129.766122102737427 -0.047923 -0.040181 0.023761 0.238116 0.970527 -0.012765 -0.034859
1733740129.866121530532837 -0.050242 -0.042386 0.023493 0.237781 0.970615 -0.012700 -0.034727
1733740129.966121196746826 -0.052132 -0.044735 0.023033 0.237453 0.970701 -0.012612 -0.034582
1733740130.066120862960815 -0.054828 -0.047029 0.022752 0.237005 0.970821 -0.012367 -0.034375
1733740130.166120529174805 -0.057205 -0.049371 0.022060 0.236413 0.970965 -0.011834 -0.034577
1733740130.266120195388794 -0.059651 -0.052126 0.021614 0.235884 0.971109 -0.011399 -0.034307
1733740130.366119861602783 -0.061799 -0.054991 0.021560 0.235491 0.971218 -0.011156 -0.033996
1733740130.466119766235352 -0.063748 -0.057874 0.020878 0.235003 0.971334 -0.011030 -0.034103
1733740130.566119194030762 -0.064537 -0.060743 0.020447 0.234649 0.971416 -0.011413 -0.034075
1733740130.666119098663330 -0.060860 -0.059669 0.020505 0.234405 0.971473 -0.011724 -0.034021
1733740130.766118764877319 -0.058215 -0.058975 0.019585 0.233876 0.971589 -0.012077 -0.034215
1733740130.866118431091309 -0.056370 -0.057590 0.020423 0.233568 0.971663 -0.012165 -0.034187
1733740130.966118097305298 -0.055525 -0.056670 0.020513 0.233010 0.971802 -0.012068 -0.034074
1733740131.066118001937866 -0.054480 -0.057077 0.020481 0.232783 0.971854 -0.012128 -0.034121
1733740131.166117429733276 -0.053827 -0.056612 0.020378 0.232347 0.971959 -0.012047 -0.034141
1733740131.266117095947266 -0.052790 -0.056102 0.020190 0.231907 0.972064 -0.011869 -0.034196
1733740131.366116762161255 -0.052931 -0.055565 0.020322 0.231297 0.972209 -0.011434 -0.034352
1733740131.466116428375244 -0.054603 -0.056935 0.020201 0.230511 0.972410 -0.010674 -0.034193
1733740131.566116094589233 -0.056391 -0.058443 0.019690 0.229680 0.972619 -0.009589 -0.034178
1733740131.666115999221802 -0.058356 -0.060543 0.019575 0.228844 0.972834 -0.008338 -0.033989
1733740131.766115665435791 -0.060062 -0.062273 0.019096 0.228408 0.972947 -0.007698 -0.033835
1733740131.866115331649780 -0.061033 -0.062789 0.018868 0.228163 0.972999 -0.007996 -0.033910
1733740131.966114997863770 -0.061353 -0.062685 0.018095 0.228085 0.973007 -0.008467 -0.034089
1733740132.066114664077759 -0.063007 -0.062818 0.017774 0.227789 0.973066 -0.008710 -0.034323
1733740132.166114330291748 -0.063751 -0.062857 0.016316 0.227668 0.973093 -0.008727 -0.034359
1733740132.266113996505737 -0.065195 -0.063756 0.015078 0.227316 0.973170 -0.008591 -0.034567
1733740132.366113424301147 -0.066797 -0.064484 0.013657 0.227376 0.973155 -0.008870 -0.034519
1733740132.466113328933716 -0.067652 -0.064844 0.011427 0.227247 0.973182 -0.009121 -0.034527
1733740132.566112995147705 -0.067996 -0.065463 0.010140 0.227230 0.973187 -0.009573 -0.034367
1733740132.666112661361694 -0.069408 -0.065681 0.008109 0.227190 0.973179 -0.010276 -0.034655
1733740132.766112565994263 -0.071310 -0.066686 0.007046 0.227240 0.973164 -0.010928 -0.034565
1733740132.866112232208252 -0.073108 -0.068012 0.007151 0.227222 0.973163 -0.011568 -0.034487
1733740132.966111660003662 -0.074700 -0.070010 0.007054 0.227353 0.973135 -0.012318 -0.034158
