# timestamp(s) tx ty tz qx qy qz qw
1730618315.693303585052490 0.000000 0.000000 -0.000000 -0.202910 -0.978669 0.000000 0.032160
1730618315.793302774429321 -0.000876 -0.000608 0.000401 -0.203459 -0.978623 -0.000934 0.030000
1730618315.893302202224731 -0.000997 -0.000055 0.000503 -0.204043 -0.978498 -0.000882 0.030133
1730618315.993301391601562 -0.001734 -0.000152 0.000021 -0.204834 -0.978295 0.004976 0.030947
1730618316.093300342559814 -0.002339 -0.000499 0.000326 -0.205202 -0.978148 0.004599 0.033124
1730618316.193299531936646 -0.002711 -0.001527 0.000858 -0.205249 -0.978117 0.004005 0.033812
1730618316.293298721313477 -0.003482 -0.003355 0.001317 -0.204926 -0.978188 0.002661 0.033855
1730618316.393297910690308 -0.003993 -0.004772 0.002121 -0.204723 -0.978230 0.001604 0.033952
1730618316.493297338485718 -0.004336 -0.005961 0.002340 -0.205072 -0.978157 0.000429 0.033983
1730618316.593296527862549 -0.004629 -0.007354 0.002888 -0.205215 -0.978125 -0.000832 0.034013
1730618316.693295478820801 -0.005100 -0.008586 0.003371 -0.205196 -0.978128 -0.002082 0.033992
1730618316.793294906616211 -0.005138 -0.009083 0.003710 -0.205228 -0.978113 -0.002446 0.034218
1730618316.893294095993042 -0.005794 -0.009460 0.003964 -0.205358 -0.978083 -0.003007 0.034238
1730618316.993293523788452 -0.006091 -0.009717 0.004179 -0.205592 -0.978028 -0.003454 0.034371
1730618317.093292713165283 -0.006289 -0.010746 0.004309 -0.205589 -0.978013 -0.004142 0.034724
1730618317.193291902542114 -0.006535 -0.011196 0.004694 -0.205618 -0.977991 -0.004875 0.035084
1730618317.293290615081787 -0.006926 -0.011948 0.004743 -0.205767 -0.977941 -0.005604 0.035493
1730618317.393289804458618 -0.007084 -0.012738 0.005415 -0.205616 -0.977956 -0.006159 0.035863
1730618317.493289232254028 -0.007249 -0.013333 0.005186 -0.205535 -0.977963 -0.006544 0.036058
1730618317.593288660049438 -0.007193 -0.013267 0.005238 -0.205555 -0.977957 -0.006450 0.036128
1730618317.693287849426270 -0.007385 -0.013224 0.005375 -0.205562 -0.977954 -0.006527 0.036169
1730618317.793287038803101 -0.007359 -0.013305 0.005349 -0.205549 -0.977955 -0.006606 0.036202
1730618317.893285989761353 -0.007460 -0.013305 0.005244 -0.205604 -0.977934 -0.006564 0.036450
1730618317.993285179138184 -0.007439 -0.013187 0.005556 -0.205639 -0.977931 -0.006482 0.036365
1730618318.093284368515015 -0.007240 -0.013133 0.005397 -0.205594 -0.977938 -0.006666 0.036376
1730618318.193283796310425 -0.007427 -0.013179 0.005238 -0.205650 -0.977918 -0.006770 0.036583
1730618318.293282985687256 -0.007589 -0.012845 0.005422 -0.205678 -0.977915 -0.006499 0.036567
1730618318.393282175064087 -0.007460 -0.013061 0.005478 -0.205727 -0.977910 -0.006548 0.036399
1730618318.493281126022339 -0.007427 -0.012909 0.005303 -0.205783 -0.977887 -0.006811 0.036658
1730618318.593280315399170 -0.007202 -0.012739 0.005516 -0.206072 -0.977823 -0.007004 0.036713
1730618318.693279504776001 -0.006966 -0.012660 0.005601 -0.206330 -0.977765 -0.007326 0.036737
1730618318.793278932571411 -0.007087 -0.012830 0.005447 -0.206430 -0.977730 -0.007803 0.037014
1730618318.893278121948242 -0.007083 -0.012877 0.005712 -0.206401 -0.977727 -0.007975 0.037207
1730618318.993277311325073 -0.008001 -0.012479 0.005601 -0.206498 -0.977703 -0.008167 0.037258
1730618319.093276500701904 -0.007516 -0.013029 0.005606 -0.206577 -0.977680 -0.008565 0.037344
1730618319.193277835845947 -0.007763 -0.012649 0.005599 -0.206789 -0.977625 -0.008714 0.037578
1730618319.293277025222778 -0.007202 -0.012854 0.005686 -0.206902 -0.977599 -0.008889 0.037585
1730618319.393276214599609 -0.006986 -0.012569 0.005937 -0.206935 -0.977587 -0.009084 0.037656
1730618319.493275642395020 -0.007228 -0.012997 0.005610 -0.206992 -0.977565 -0.009328 0.037875
1730618319.593275070190430 -0.006945 -0.012839 0.005975 -0.207044 -0.977548 -0.009475 0.037996
1730618319.693274259567261 -0.006966 -0.012852 0.006163 -0.207255 -0.977497 -0.009680 0.038097
1730618319.793273210525513 -0.006898 -0.012440 0.005840 -0.207533 -0.977429 -0.009843 0.038292
1730618319.893272638320923 -0.006613 -0.011900 0.005950 -0.207649 -0.977400 -0.009938 0.038368
1730618319.993271827697754 -0.005599 -0.012452 0.006830 -0.207716 -0.977381 -0.010026 0.038465
1730618320.093271255493164 -0.005723 -0.012160 0.006434 -0.207712 -0.977374 -0.010059 0.038667
1730618320.193270444869995 -0.006329 -0.011156 0.006006 -0.207722 -0.977366 -0.010040 0.038824
1730618320.293269872665405 -0.006459 -0.010963 0.006110 -0.207862 -0.977332 -0.010001 0.038940
1730618320.393268823623657 -0.006241 -0.010725 0.006274 -0.207862 -0.977326 -0.010099 0.039043
1730618320.493268251419067 -0.005674 -0.010872 0.006557 -0.207838 -0.977327 -0.010049 0.039171
1730618320.593267679214478 -0.005528 -0.010821 0.006400 -0.207702 -0.977346 -0.010175 0.039380
1730618320.693266868591309 -0.005477 -0.011021 0.006911 -0.207420 -0.977400 -0.010309 0.039493
1730618320.793266057968140 -0.005345 -0.010903 0.006612 -0.207500 -0.977374 -0.010467 0.039674
1730618320.893265008926392 -0.005391 -0.010892 0.006635 -0.207750 -0.977317 -0.010584 0.039752
1730618320.993264436721802 -0.005367 -0.010620 0.006688 -0.207764 -0.977310 -0.010616 0.039824
1730618321.093263626098633 -0.005327 -0.010561 0.006828 -0.207708 -0.977318 -0.010517 0.039956
1730618321.193263053894043 -0.004924 -0.009973 0.006725 -0.207604 -0.977331 -0.010475 0.040190
1730618321.293262243270874 -0.004977 -0.010026 0.007016 -0.207601 -0.977327 -0.010349 0.040322
1730618321.393261432647705 -0.004722 -0.009899 0.007199 -0.207417 -0.977360 -0.010366 0.040465
1730618321.493260622024536 -0.004773 -0.009958 0.006853 -0.207201 -0.977399 -0.010592 0.040574
1730618321.593260049819946 -0.004770 -0.009855 0.007171 -0.207101 -0.977421 -0.010474 0.040593
1730618321.693259477615356 -0.004651 -0.009818 0.007102 -0.207154 -0.977404 -0.010496 0.040715
1730618321.793258666992188 -0.004518 -0.009605 0.007118 -0.207228 -0.977385 -0.010496 0.040801
1730618321.893257856369019 -0.004377 -0.009197 0.007144 -0.207228 -0.977385 -0.010405 0.040824
1730618321.993257045745850 -0.004206 -0.008818 0.007151 -0.207286 -0.977371 -0.010320 0.040882
1730618322.093256235122681 -0.004258 -0.009129 0.007200 -0.207355 -0.977354 -0.010499 0.040901
1730618322.193255424499512 -0.004147 -0.009078 0.007242 -0.207440 -0.977335 -0.010572 0.040900
1730618322.293254852294922 -0.004386 -0.007366 0.006410 -0.208149 -0.977156 -0.010174 0.041680
1730618322.393254280090332 -0.009908 -0.002124 0.004990 -0.208076 -0.977236 -0.009081 0.040390
1730618322.493253231048584 -0.020557 0.002438 0.005268 -0.208392 -0.977138 -0.011985 0.040369
1730618322.593252658843994 -0.042112 0.003849 -0.000652 -0.212146 -0.976223 -0.020088 0.039733
1730618322.693251848220825 -0.077419 -0.000044 -0.003006 -0.212645 -0.976012 -0.023100 0.040608
1730618322.793251276016235 -0.117603 -0.000030 -0.015971 -0.213459 -0.976041 -0.023477 0.035029
1730618322.893250465393066 -0.138710 0.002246 -0.014216 -0.213422 -0.976147 -0.018060 0.035514
1730618322.993249654769897 -0.166176 0.014585 -0.011881 -0.213998 -0.976045 -0.016004 0.035856
1730618323.093248844146729 -0.199747 0.032093 -0.007232 -0.217585 -0.975147 -0.016368 0.038435
1730618323.193248033523560 -0.236927 0.054176 -0.021237 -0.224200 -0.973991 -0.012922 0.030130
1730618323.293247222900391 -0.272144 0.068778 -0.037997 -0.226409 -0.973639 -0.009665 0.025923
1730618323.393246650695801 -0.305553 0.073661 -0.035036 -0.225656 -0.973767 -0.011232 0.027030
1730618323.493246078491211 -0.330113 0.070990 -0.027191 -0.220774 -0.974671 -0.016060 0.031909
1730618323.593245029449463 -0.364314 0.074894 -0.021673 -0.216303 -0.975797 -0.020528 0.024739
1730618323.693244457244873 -0.402266 0.091036 -0.011282 -0.218041 -0.975306 -0.020961 0.028229
1730618323.793243646621704 -0.440272 0.111901 -0.017365 -0.224251 -0.974193 -0.014544 0.021168
1730618323.893243074417114 -0.477698 0.126323 -0.020992 -0.227360 -0.973464 -0.013932 0.021914
1730618323.993242263793945 -0.512491 0.143788 -0.014660 -0.229348 -0.972891 -0.008157 0.028569
1730618324.093241453170776 -0.545580 0.158854 -0.012148 -0.224970 -0.973835 -0.004551 0.031837
1730618324.193240642547607 -0.583845 0.181545 -0.006211 -0.221646 -0.974660 -0.002954 0.030025
1730618324.293239831924438 -0.628846 0.206832 -0.001980 -0.222538 -0.974378 -0.009292 0.031280
1730618324.393239259719849 -0.668298 0.233639 -0.003208 -0.227581 -0.973373 -0.006990 0.026501
1730618324.493238687515259 -0.709894 0.253824 -0.000466 -0.227779 -0.973164 -0.000497 0.032675
1730618324.593237876892090 -0.750474 0.282024 0.002512 -0.225420 -0.972898 0.008688 0.050793
1730618324.693237066268921 -0.789471 0.300028 0.000413 -0.220348 -0.974125 0.007180 0.049754
