# timestamp(s) tx ty tz qx qy qz qw
1395.298279887000035 0.050656 0.030839 -0.007376 0.081901 0.518519 -0.024940 0.850769
1395.348279886000000 0.385775 -0.028935 -0.016307 0.071809 0.522312 -0.051015 0.848193
1395.398279886000182 0.312531 -0.030794 0.025176 0.054199 0.519490 -0.071585 0.849746
1395.448279886000137 0.309873 -0.063973 -0.001553 0.048706 0.517889 -0.084413 0.849878
1395.498279887000081 0.318001 -0.089222 0.011492 0.054109 0.524908 -0.088565 0.844808
1395.548279887000035 0.340648 -0.121438 0.010065 0.064657 0.541877 -0.081866 0.833958
1395.698279886000137 0.182055 -0.981271 0.663808 0.065997 0.548935 -0.045656 0.832004
1395.748279887000081 0.390599 -0.491618 0.014602 0.125866 0.646602 0.054395 0.750403
1395.798279887000035 0.425496 -0.429726 -0.033969 0.161942 0.663161 0.087326 0.725511
1395.848298836000140 0.420942 -0.504818 -0.075555 0.197195 0.673651 0.109708 0.703756
1395.998279887000081 0.986288 0.907951 -1.032922 0.146143 0.637174 0.042340 0.755552
1396.048298887000101 0.420089 -0.610413 -0.178825 0.287676 0.657494 0.154358 0.679057
1396.098279886000000 0.394143 -0.622466 -0.199499 0.280976 0.648984 0.153009 0.690261
1396.148279886000182 0.382029 -0.600558 -0.187604 0.268976 0.644103 0.142854 0.701695
1396.198279886000137 0.362630 -0.573481 -0.168052 0.249372 0.639428 0.130191 0.715539
1396.248279887000081 0.330085 -0.525245 -0.132555 0.222262 0.632217 0.111512 0.733803
1396.298279887000035 0.299885 -0.490673 -0.110467 0.192030 0.627856 0.086675 0.749272
1396.348260886000162 0.270503 -0.446061 -0.085273 0.159926 0.621797 0.059756 0.764344
1396.398279886000182 0.239901 -0.385265 -0.055706 0.126023 0.614211 0.031667 0.778370
1396.448260887000060 0.202064 -0.325133 -0.038298 0.097280 0.608406 0.005172 0.787624
1396.498279887000081 0.162309 -0.254226 -0.022946 0.068683 0.604650 -0.024973 0.793131
1396.548260885999980 0.133853 -0.171606 -0.006827 0.044953 0.601197 -0.055591 0.795896
1396.598279886000000 0.094060 -0.107266 -0.002556 0.028025 0.595257 -0.083248 0.798720
1396.648260887000106 0.060850 -0.044849 -0.003426 0.013749 0.583721 -0.108988 0.804489
1396.698279835999983 0.026185 0.008460 -0.005395 0.004460 0.573031 -0.133312 0.808606
1396.748279836000165 -0.001177 0.049603 -0.010503 -0.000940 0.561116 -0.152316 0.813602
1396.798279837000109 -0.018252 0.074569 -0.019788 -0.000800 0.548160 -0.165821 0.819770
1396.848279837000064 -0.037573 0.087762 -0.024578 0.006334 0.538504 -0.170506 0.825167
1396.898279837000018 -0.055092 0.092549 -0.028658 0.015946 0.534864 -0.165125 0.828493
1396.948279835999983 -0.076799 0.087064 -0.041537 0.023756 0.537545 -0.154828 0.828559
1396.998279836000165 -0.094699 0.079079 -0.065700 0.029004 0.548402 -0.143454 0.823307
1397.048279837000109 -0.109237 0.067768 -0.109710 0.032982 0.563885 -0.134218 0.814206
1397.098279837000064 -0.120044 0.057304 -0.171641 0.036884 0.576328 -0.124667 0.806811
1397.148279837000018 -0.132279 0.047326 -0.241448 0.039934 0.583170 -0.117460 0.802821
1397.198279835999983 -0.142570 0.033601 -0.306809 0.049451 0.587337 -0.112580 0.799947
1397.248279836000165 -0.151170 0.016030 -0.357936 0.064055 0.592273 -0.100411 0.796886
1397.298279837000109 -0.153596 0.011797 -0.380161 0.074223 0.597724 -0.092112 0.792926
1397.348279837000064 -0.148559 0.005421 -0.376252 0.074475 0.600916 -0.088587 0.790889
1397.398279837000018 -0.139323 0.005087 -0.335700 0.066071 0.607889 -0.088046 0.786354
1397.448279835999983 -0.119878 0.003997 -0.270133 0.056387 0.620283 -0.090776 0.777064
1397.498279836000165 -0.097436 0.008374 -0.189932 0.053446 0.622856 -0.088245 0.775504
1397.548279837000109 -0.077977 0.004671 -0.108018 0.060684 0.611329 -0.076860 0.785294
1397.598279837000064 -0.056170 0.002966 -0.016156 0.070236 0.590028 -0.052904 0.802580
1397.648279837000018 -0.062231 -0.014601 0.051297 0.072756 0.571847 -0.021877 0.816835
1397.698279835999983 -0.046093 -0.021649 0.105031 0.075735 0.567217 -0.000106 0.820079
1397.748279836000165 -0.026476 -0.023471 0.139740 0.080170 0.571895 0.006288 0.816376
1397.798279837000109 0.005745 -0.024279 0.152251 0.083072 0.581518 0.008619 0.809235
1397.848279837000064 0.021680 -0.025707 0.135311 0.079868 0.584864 0.015395 0.807043
