# timestamp(s) tx ty tz qx qy qz qw
1540823051.542670249938965 -0.000001 -0.000007 0.000006 0.005191 -0.002880 0.000030 -0.999982
1540823051.575801849365234 0.001153 0.000762 -0.000476 0.005460 -0.003017 0.000082 -0.999981
1540823051.609351396560669 0.000029 0.001333 -0.000494 0.007620 0.003024 0.000157 -0.999966
1540823051.642147302627563 -0.000705 0.001066 -0.000493 -0.018925 -0.012617 0.000070 -0.999741
1540823051.675404310226440 -0.000008 -0.000611 -0.000176 0.009242 0.000397 0.000332 -0.999957
1540823051.708490610122681 -0.000352 0.000397 0.000144 0.009809 -0.001745 0.000550 -0.999950
1540823051.741792201995850 -0.000721 0.000869 -0.000065 0.004115 -0.005744 0.000537 -0.999975
1540823051.774837732315063 -0.000677 0.000492 0.000165 0.004480 -0.007051 0.000452 -0.999965
1540823051.808022975921631 -0.000368 0.000311 -0.000156 0.006449 -0.004198 0.000458 -0.999970
1540823051.841280937194824 -0.000446 0.000238 0.000043 0.005859 -0.004864 0.000417 -0.999971
1540823051.874357938766479 -0.000348 0.000180 0.000211 0.005807 -0.004385 0.000395 -0.999973
1540823051.907531023025513 -0.000259 -0.000241 0.000048 0.005759 -0.003970 0.000318 -0.999975
1540823051.940701961517334 -0.000174 0.000041 0.000268 0.005980 -0.004207 0.000394 -0.999973
1540823051.973915100097656 -0.000120 0.000174 0.000015 0.006207 -0.003913 0.000427 -0.999973
1540823052.007176876068115 -0.000116 0.000082 0.000281 0.005966 -0.003852 0.000407 -0.999975
1540823052.040222883224487 -0.000228 0.000146 0.000033 0.006082 -0.003501 0.000427 -0.999975
1540823052.073398113250732 -0.000338 0.000393 -0.000073 0.006118 -0.003341 0.000480 -0.999976
1540823052.106566905975342 -0.000314 0.000317 0.000110 0.006063 -0.003559 0.000463 -0.999975
1540823052.139739990234375 -0.000326 0.000171 0.000017 0.006076 -0.003568 0.000416 -0.999975
1540823052.172912836074829 -0.000333 -0.000025 0.000068 0.006024 -0.003616 0.000381 -0.999975
1540823052.206084012985229 -0.000282 0.000030 0.000114 0.006036 -0.003709 0.000382 -0.999975
1540823052.239334106445312 -0.000269 0.000149 0.000263 0.006035 -0.003758 0.000411 -0.999975
1540823052.272509098052979 -0.000225 0.000054 0.000331 0.005969 -0.003792 0.000398 -0.999975
1540823052.305605411529541 -0.000170 0.000241 0.000082 0.005975 -0.003785 0.000448 -0.999975
1540823052.338777303695679 -0.000163 0.000206 0.000063 0.006020 -0.003756 0.000429 -0.999975
1540823052.372037410736084 -0.000182 0.000441 0.000041 0.006049 -0.003725 0.000475 -0.999975
1540823052.405126333236694 -0.000199 0.000179 0.000067 0.006059 -0.003692 0.000409 -0.999975
1540823052.438300371170044 -0.000046 0.000101 0.000128 0.006017 -0.003776 0.000385 -0.999975
1540823052.471472263336182 -0.000138 0.000118 -0.000084 0.006036 -0.003663 0.000407 -0.999975
1540823052.504733562469482 -0.000189 0.000174 -0.000163 0.006054 -0.003626 0.000417 -0.999975
1540823052.537895441055298 -0.000242 0.000022 -0.000187 0.006015 -0.003602 0.000391 -0.999975
1540823052.570990324020386 -0.000166 0.000164 -0.000233 0.006033 -0.003628 0.000440 -0.999975
1540823052.604160070419312 -0.000359 0.000181 -0.000251 0.006051 -0.003547 0.000452 -0.999975
1540823052.637334346771240 -0.000289 0.000003 -0.000205 0.006045 -0.003589 0.000441 -0.999975
1540823052.670508146286011 -0.000396 -0.000104 -0.000359 0.006064 -0.003537 0.000410 -0.999975
1540823052.703685522079468 -0.000318 -0.000034 -0.000269 0.006080 -0.003587 0.000422 -0.999975
1540823052.770117282867432 -0.000311 -0.000295 -0.000280 0.006069 -0.003569 0.000365 -0.999975
1540823052.803241014480591 -0.000365 -0.000264 -0.000194 0.006060 -0.003572 0.000376 -0.999975
1540823052.836372137069702 -0.000382 -0.000483 -0.000323 0.006067 -0.003556 0.000331 -0.999975
1540823052.902854919433594 -0.000368 -0.000541 -0.000190 0.006096 -0.003576 0.000318 -0.999975
1540823052.935976266860962 -0.000316 -0.000364 -0.000142 0.006110 -0.003599 0.000348 -0.999975
1540823052.969063997268677 -0.000386 -0.000572 -0.000234 0.006122 -0.003554 0.000292 -0.999975
