# timestamp(s) tx ty tz qx qy qz qw
4881.655810097000540 0.000000 -0.000000 -0.000000 -0.008064 0.002597 -0.000000 0.999964
4881.689173826000115 -0.001637 -0.000115 -0.000374 -0.010910 0.003935 -0.000090 0.999933
4881.722155940000448 -0.002105 0.000258 -0.000388 -0.010954 0.003919 -0.000203 0.999932
4881.755337462000170 -0.002023 -0.000104 -0.000069 -0.008940 0.005143 -0.000193 0.999947
4881.788581628000429 -0.000701 0.000125 -0.000551 -0.010499 0.006865 -0.000145 0.999921
4881.821673836000627 -0.000650 0.000052 -0.000654 -0.011486 0.007348 -0.000102 0.999907
4881.854888784000650 0.000172 0.000400 -0.000171 -0.013574 0.005280 -0.000082 0.999894
4881.888059681000414 0.000265 0.000233 -0.000139 -0.009153 0.003389 -0.000107 0.999952
4881.921236993000093 0.000761 0.000297 -0.000126 -0.007813 0.001049 -0.000103 0.999969
4881.954413784000280 -0.000717 -0.000161 -0.000339 -0.007264 0.002973 -0.000055 0.999969
4882.020756679999977 0.000282 -0.000106 -0.000454 -0.007260 0.002972 -0.000090 0.999969
4882.053887628000666 -0.000102 -0.000188 -0.000367 -0.008158 0.002396 0.000005 0.999964
4882.087100785000075 0.000138 -0.000065 -0.000193 -0.007806 0.000674 -0.000043 0.999969
4882.120231732000320 -0.000104 0.000086 -0.000264 -0.008430 0.002518 -0.000071 0.999961
4882.153404993000549 -0.000570 -0.000267 -0.000221 -0.008052 0.003028 -0.000030 0.999963
4882.186618628000360 -0.001408 -0.000317 -0.000321 -0.007928 0.003362 -0.000030 0.999963
4882.219749679999950 -0.000670 -0.000233 -0.000142 -0.008254 0.002259 0.000018 0.999963
4882.252999627999998 0.000434 -0.000149 -0.000451 -0.008275 0.002722 -0.000051 0.999962
4882.286138680000477 -0.000327 0.000005 -0.000505 -0.008392 0.002357 -0.000047 0.999962
4882.319309149000219 0.000448 -0.000105 -0.000527 -0.007831 0.002543 0.000011 0.999966
4882.352442576000612 -0.000131 -0.000061 -0.000407 -0.007963 0.002563 0.000000 0.999965
4882.385614628000440 0.000261 -0.000014 -0.000277 -0.007878 0.003175 -0.000029 0.999964
4882.418827680000504 0.000540 -0.000008 -0.000253 -0.007996 0.003224 0.000001 0.999963
4882.451961628000390 0.000228 0.000117 -0.000259 -0.008259 0.002875 -0.000014 0.999962
4882.485133627999858 0.000762 0.000081 -0.000410 -0.008133 0.002628 -0.000021 0.999963
4882.518306628000573 0.000038 0.000027 -0.000250 -0.007770 0.001916 -0.000028 0.999968
4882.551480680000168 -0.000019 0.000033 -0.000375 -0.007676 0.002122 -0.000043 0.999968
4882.584653679999974 -0.000039 0.000011 -0.000345 -0.007984 0.002202 -0.000070 0.999966
4882.617826681000224 -0.000373 0.000018 -0.000360 -0.007795 0.002523 -0.000084 0.999966
4882.650998783999967 0.000194 -0.000233 -0.000161 -0.007585 0.002762 -0.000014 0.999967
4882.684173044000090 0.000949 -0.000266 -0.000174 -0.007757 0.003341 0.000023 0.999964
4882.717345941000531 0.000437 0.000149 -0.000164 -0.008051 0.003232 -0.000029 0.999962
4882.750518836000083 0.000334 -0.000026 -0.000218 -0.008064 0.002126 -0.000054 0.999965
4882.783691992000058 -0.000171 0.000165 -0.000515 -0.007825 0.001830 -0.000084 0.999968
4882.816863732000456 0.000166 0.000044 -0.000292 -0.007817 0.002667 -0.000131 0.999966
4882.850037732000601 0.000139 0.000081 -0.000406 -0.007910 0.002949 -0.000122 0.999964
4882.883211680000386 -0.000274 -0.000590 0.000137 -0.007677 0.003070 -0.000070 0.999966
4882.916382991999853 0.000286 0.000090 -0.000057 -0.007849 0.002909 -0.000139 0.999965
4882.949556784000379 0.000355 0.000110 -0.000251 -0.008243 0.002840 -0.000173 0.999962
4882.982860680000158 0.000101 0.000085 0.000060 -0.007975 0.002291 -0.000132 0.999966
4883.015975576000528 0.000164 -0.000178 0.000019 -0.007669 0.002379 -0.000056 0.999968
