# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821095.628558397293091 2.401000 7.656000 10.057000
1540821095.661733627319336 0.280000 4.512000 4.792000
1540821095.694906473159790 0.147000 2.866000 3.013000
1540821095.728118419647217 0.140000 2.845000 2.985000
1540821095.761292457580566 0.199000 2.764000 2.963000
1540821095.794424295425415 0.140000 2.747000 2.887000
1540821095.827645540237427 0.126000 2.817000 2.943000
1540821095.860771894454956 0.168000 2.629000 2.797000
1540821095.893990755081177 0.132000 2.721000 2.853000
1540821095.927116394042969 0.145000 2.589000 2.734000
1540821095.960290908813477 0.126000 2.631000 2.757000
1540821095.993464469909668 0.159000 2.648000 2.807000
1540821096.026635646820068 0.167000 2.677000 2.844000
1540821096.059888362884521 0.204000 2.558000 2.762000
1540821096.092980384826660 0.140000 2.877000 3.017000
1540821096.126154422760010 0.137000 2.493000 2.630000
1540821096.159405946731567 0.140000 2.615000 2.755000
1540821096.192500352859497 0.148000 2.578000 2.726000
1540821096.225673437118530 0.135000 2.561000 2.696000
1540821096.258845806121826 0.128000 2.521000 2.649000
1540821096.292097806930542 0.124000 2.477000 2.601000
1540821096.325263500213623 0.124000 2.571000 2.695000
1540821096.358364582061768 0.142000 2.373000 2.515000
1540821096.391615629196167 0.148000 2.492000 2.640000
1540821096.424712896347046 0.129000 2.491000 2.620000
1540821096.457885742187500 0.128000 2.463000 2.591000
1540821096.491058826446533 0.123000 2.368000 2.491000
1540821096.524230003356934 0.125000 2.399000 2.524000
1540821096.557504415512085 0.111000 2.440000 2.551000
1540821096.590579271316528 0.130000 2.361000 2.491000
1540821096.623753070831299 0.122000 2.370000 2.492000
1540821096.656925916671753 0.127000 2.323000 2.450000
1540821096.690193653106689 0.118000 2.472000 2.590000
1540821096.723273277282715 0.123000 2.453000 2.576000
1540821096.756444454193115 0.150000 2.374000 2.524000
1540821096.789615392684937 0.122000 2.319000 2.441000
1540821096.822788238525391 0.120000 2.417000 2.537000
1540821096.855963468551636 0.131000 2.383000 2.514000
1540821096.889137268066406 0.121000 2.410000 2.531000
1540821096.922308444976807 0.127000 2.358000 2.485000
1540821096.955519437789917 0.116000 2.331000 2.447000
1540821096.988653421401978 0.115000 2.269000 2.384000
1540821097.021825551986694 0.124000 2.188000 2.312000
1540821097.055040359497070 0.123000 2.284000 2.407000
1540821097.088172435760498 0.146000 2.331000 2.477000
1540821097.121343374252319 0.139000 2.442000 2.581000
1540821097.154516220092773 0.113000 2.277000 2.390000
1540821097.187764644622803 0.130000 2.274000 2.404000
1540821097.220907449722290 0.122000 2.284000 2.406000
1540821097.254036426544189 0.134000 2.393000 2.527000
1540821097.287336349487305 0.117000 2.335000 2.452000
1540821097.320382595062256 0.131000 2.255000 2.386000
1540821097.353596448898315 0.121000 2.393000 2.514000
1540821097.386728286743164 0.120000 2.278000 2.398000
1540821097.419948339462280 0.131000 2.285000 2.416000
1540821097.453114509582520 0.000000 2.248000 2.248000
1540821097.486247539520264 0.133000 2.455000 2.588000
1540821097.519522666931152 0.125000 2.318000 2.443000
1540821097.585829496383667 0.231000 2.436000 2.667000
1540821097.618940353393555 0.133000 2.269000 2.402000
1540821097.652232408523560 0.123000 2.244000 2.367000
1540821097.685286760330200 0.128000 2.362000 2.490000
1540821097.718459606170654 0.139000 2.394000 2.533000
1540821097.751632690429688 0.138000 2.324000 2.462000
1540821097.784845590591431 0.119000 2.283000 2.402000
1540821097.818017482757568 0.121000 2.347000 2.468000
1540821097.851233482360840 0.129000 2.239000 2.368000
1540821097.884323596954346 0.143000 2.549000 2.692000
1540821097.917496442794800 0.141000 2.447000 2.588000
1540821097.950669288635254 0.135000 2.465000 2.600000
1540821097.983842372894287 0.121000 2.315000 2.436000
1540821098.017015457153320 0.128000 2.193000 2.321000
1540821098.050276756286621 0.122000 2.208000 2.330000
1540821098.083403348922729 0.130000 2.208000 2.338000
1540821098.116533517837524 0.118000 2.238000 2.356000
1540821098.149706363677979 0.129000 2.292000 2.421000
1540821098.182879447937012 0.120000 2.107000 2.227000
1540821098.216093540191650 0.114000 2.251000 2.365000
1540821098.249273300170898 0.138000 2.135000 2.273000
1540821098.282399415969849 0.124000 2.220000 2.344000
1540821098.315571308135986 0.119000 2.052000 2.171000
1540821098.348745584487915 0.117000 2.144000 2.261000
1540821098.381958484649658 0.116000 2.641000 2.757000
1540821098.415164470672607 0.128000 2.190000 2.318000
1540821098.448263645172119 0.143000 2.091000 2.234000
1540821098.481548309326172 0.145000 2.124000 2.269000
1540821098.514610528945923 0.114000 2.060000 2.174000
1540821098.547833919525146 0.123000 2.175000 2.298000
1540821098.580997467041016 0.119000 2.054000 2.173000
1540821098.614145278930664 0.122000 1.993000 2.115000
1540821098.647342443466187 0.114000 2.060000 2.174000
1540821098.680474281311035 0.121000 2.012000 2.133000
1540821098.713691234588623 0.115000 2.106000 2.221000
1540821098.746938467025757 0.133000 2.045000 2.178000
