# timestamp(s) tx ty tz qx qy qz qw
1790.176603069000066 -0.000000 0.000008 0.000009 0.005145 -0.008390 0.000053 -0.999952
1790.209822954999936 0.000428 0.001541 -0.000542 0.005556 -0.008351 0.000136 -0.999950
1790.242948964000107 -0.000384 0.000765 -0.000359 -0.000121 -0.000552 0.000245 -1.000000
1790.276162016999933 -0.001213 0.000777 0.000010 -0.002773 -0.025718 0.000365 -0.999665
1790.309295068999973 0.000022 0.000099 0.000111 0.000355 -0.010442 0.000296 -0.999945
1790.342474120999896 0.000212 -0.000094 0.000015 0.004472 -0.004900 0.000373 -0.999978
1790.375641069000039 -0.000011 0.000206 -0.000220 0.002936 -0.008282 0.000377 -0.999961
1790.408814173000110 -0.000197 0.000194 -0.000441 0.002140 -0.007055 0.000384 -0.999973
1790.441987069000106 -0.000262 -0.000098 -0.000231 0.002859 -0.008437 0.000341 -0.999960
1790.475279068999953 -0.000237 -0.000046 -0.000422 0.003024 -0.008169 0.000361 -0.999962
1790.508333121000078 0.000025 -0.000174 -0.000359 0.003241 -0.008895 0.000322 -0.999955
1790.541506068999979 -0.000182 0.000086 -0.000363 0.003044 -0.008573 0.000348 -0.999959
1790.574678330000097 -0.000223 0.000077 -0.000433 0.003498 -0.008650 0.000324 -0.999956
1790.607971069000087 -0.000162 -0.000142 -0.000466 0.003247 -0.008809 0.000310 -0.999956
1790.641025330000048 -0.000106 -0.000220 -0.000380 0.003248 -0.008752 0.000302 -0.999956
1790.674271016999910 -0.000100 -0.000037 -0.000285 0.003353 -0.008652 0.000324 -0.999957
1790.707371172999956 -0.000079 0.000131 -0.000254 0.003550 -0.008682 0.000363 -0.999956
1790.740625434000094 -0.000175 -0.000184 -0.000277 0.003563 -0.008725 0.000280 -0.999956
1790.773792068999910 -0.000174 -0.000198 -0.000330 0.003378 -0.008815 0.000313 -0.999955
1790.806892017000109 -0.000226 -0.000205 -0.000306 0.003422 -0.008680 0.000331 -0.999956
1790.840065069000048 -0.000123 -0.000333 -0.000357 0.003405 -0.008734 0.000292 -0.999956
1790.873239017000060 -0.000162 -0.000459 -0.000340 0.003333 -0.008709 0.000262 -0.999956
1790.906412849999924 -0.000202 -0.000298 -0.000358 0.003282 -0.008656 0.000275 -0.999957
1790.939727330000096 -0.000007 -0.000460 -0.000244 0.003161 -0.008755 0.000251 -0.999957
1790.972775382000009 -0.000068 -0.000543 -0.000263 0.003136 -0.008728 0.000222 -0.999957
1791.005983684000057 -0.000173 -0.000615 -0.000242 0.003153 -0.008690 0.000219 -0.999957
1791.039104433999910 -0.000205 -0.000679 -0.000397 0.003103 -0.008706 0.000230 -0.999957
1791.072356225000021 -0.000134 -0.000623 -0.000453 0.003133 -0.008757 0.000254 -0.999957
1791.105564590000085 0.000021 -0.000812 -0.000292 0.003081 -0.008812 0.000259 -0.999956
1791.138701070000025 -0.000133 -0.000276 -0.000300 0.003167 -0.008773 0.000329 -0.999956
1791.171924328999921 -0.000141 -0.000467 -0.000256 0.003110 -0.008775 0.000299 -0.999957
1791.205051486000002 -0.000359 -0.000807 -0.000364 0.003066 -0.008714 0.000231 -0.999957
1791.238239642000053 -0.000238 -0.000733 -0.000260 0.003072 -0.008738 0.000278 -0.999957
1791.271313328999895 -0.000222 -0.000391 -0.000266 0.003111 -0.008724 0.000337 -0.999957
1791.304575641999918 -0.000000 -0.000269 -0.000219 0.003102 -0.008783 0.000370 -0.999957
1791.337659329999951 -0.000047 -0.000402 -0.000331 0.003065 -0.008754 0.000377 -0.999957
1791.370902380999951 0.000189 -0.000311 -0.000116 0.003048 -0.008802 0.000421 -0.999957
1791.404005433000066 0.000177 -0.000205 -0.000230 0.003067 -0.008782 0.000436 -0.999957
1791.437178381999956 0.000159 -0.000242 -0.000316 0.003055 -0.008753 0.000452 -0.999957
1791.470351329000096 0.000366 -0.000022 -0.000147 0.003095 -0.008785 0.000456 -0.999957
1791.503603016999932 0.000111 -0.000213 -0.000339 0.003067 -0.008708 0.000441 -0.999957
1791.536740328999940 0.000215 -0.000387 -0.000307 0.003031 -0.008724 0.000419 -0.999957
1791.569956069000000 -0.000032 -0.000491 -0.000437 0.003009 -0.008660 0.000405 -0.999958
1791.603042172999949 -0.000182 -0.000583 -0.000521 0.003001 -0.008624 0.000349 -0.999958
1791.636283069000001 -0.000170 -0.000460 -0.000565 0.002987 -0.008616 0.000390 -0.999958
1791.669518474999904 -0.000295 -0.000318 -0.000651 0.002986 -0.008600 0.000425 -0.999958
1791.702560121000033 -0.000400 -0.000318 -0.000790 0.002982 -0.008556 0.000453 -0.999959
1791.735781069000041 -0.000393 -0.000122 -0.000684 0.003006 -0.008563 0.000468 -0.999959
1791.768918121000070 -0.000498 0.000073 -0.000719 0.003035 -0.008541 0.000477 -0.999959
1791.802080070000102 -0.000447 -0.000137 -0.000783 0.003009 -0.008558 0.000449 -0.999959
1791.835294068999929 -0.000381 -0.000146 -0.000644 0.003017 -0.008580 0.000446 -0.999959
1791.868466226000010 -0.000346 -0.000156 -0.000617 0.003023 -0.008598 0.000427 -0.999958
1791.934772173000056 -0.000550 -0.000098 -0.000648 0.003042 -0.008565 0.000464 -0.999959
1791.968036226000095 -0.000129 -0.000206 -0.000482 0.003035 -0.008635 0.000471 -0.999958
1792.034292069000003 -0.000076 0.000036 -0.000488 0.003051 -0.008636 0.000496 -0.999958
1792.067541225000014 0.000137 0.000048 -0.000387 0.003060 -0.008676 0.000453 -0.999958
1792.133837069000037 -0.000016 0.000102 -0.000473 0.003046 -0.008633 0.000433 -0.999958
1792.166984225000078 -0.000112 -0.000251 -0.000528 0.002996 -0.008613 0.000396 -0.999958
1792.200230276999946 0.000102 -0.000412 -0.000404 0.002966 -0.008650 0.000409 -0.999958
1792.233330173000013 -0.000088 -0.000427 -0.000460 0.002971 -0.008628 0.000381 -0.999958
1792.266502225000067 -0.000096 -0.000525 -0.000404 0.002954 -0.008623 0.000375 -0.999958
1792.299676484999964 0.000062 -0.000469 -0.000373 0.002955 -0.008643 0.000379 -0.999958
1792.332848797999986 0.000063 -0.000349 -0.000425 0.002988 -0.008644 0.000413 -0.999958
1792.366067255999951 -0.000296 -0.000270 -0.000537 0.002999 -0.008589 0.000426 -0.999959
1792.399194330000000 -0.000140 -0.000095 -0.000419 0.003016 -0.008598 0.000462 -0.999958
1792.432408277999912 0.000078 -0.000296 -0.000346 0.002995 -0.008640 0.000435 -0.999958
1792.465540226000030 0.000081 -0.000479 -0.000385 0.002978 -0.008622 0.000422 -0.999958
1792.498712120999926 0.000108 -0.000067 -0.000376 0.003003 -0.008620 0.000447 -0.999958
1792.531955380999989 0.000265 -0.000249 -0.000308 0.002997 -0.008646 0.000426 -0.999958
1792.565058016999956 0.000214 0.000004 -0.000255 0.003029 -0.008639 0.000455 -0.999958
1792.598304120999956 0.000263 -0.000042 -0.000258 0.003016 -0.008648 0.000439 -0.999958
1792.631445017000033 0.000384 -0.000303 -0.000154 0.002989 -0.008674 0.000412 -0.999958
1792.664618122000093 0.000423 -0.000027 -0.000214 0.003000 -0.008665 0.000455 -0.999958
1792.697798255999942 0.000267 -0.000189 -0.000310 0.002996 -0.008640 0.000433 -0.999958
1792.730924121000044 0.000398 -0.000232 -0.000171 0.002983 -0.008669 0.000421 -0.999958
1792.764137016999939 0.000436 0.000088 -0.000178 0.002998 -0.008661 0.000479 -0.999958
1792.797271380999973 0.000456 -0.000052 -0.000165 0.002979 -0.008652 0.000453 -0.999958
1792.830485017000001 0.000413 0.000118 -0.000272 0.003003 -0.008638 0.000476 -0.999958
1792.863660068999934 0.000284 0.000026 -0.000284 0.002980 -0.008622 0.000480 -0.999958
1792.896789172999888 0.000299 -0.000257 -0.000333 0.002958 -0.008619 0.000447 -0.999958
1792.930037120999941 0.000255 -0.000203 -0.000347 0.002954 -0.008613 0.000472 -0.999958
1792.963136016999897 0.000395 -0.000407 -0.000268 0.002922 -0.008629 0.000455 -0.999958
1792.996378069000002 0.000360 -0.000138 -0.000300 0.002935 -0.008621 0.000505 -0.999958
1793.029482069000096 0.000463 -0.000188 -0.000221 0.002930 -0.008646 0.000503 -0.999958
1793.062653017000002 0.000298 -0.000081 -0.000223 0.002947 -0.008621 0.000499 -0.999958
1793.095826017000036 0.000444 0.000024 -0.000183 0.002964 -0.008644 0.000517 -0.999958
1793.129000069000085 0.000523 0.000165 -0.000033 0.003005 -0.008675 0.000492 -0.999958
1793.162174173000039 0.000384 0.000412 -0.000075 0.003033 -0.008655 0.000512 -0.999958
1793.195404798000027 0.000431 0.000319 -0.000048 0.003036 -0.008663 0.000519 -0.999958
1793.228590016999988 0.000340 0.000148 -0.000091 0.003020 -0.008654 0.000494 -0.999958
1793.261693434000108 0.000132 0.000260 -0.000149 0.003041 -0.008632 0.000502 -0.999958
1793.294866173999935 0.000441 0.000391 -0.000003 0.003050 -0.008684 0.000533 -0.999957
1793.328078277000031 0.000598 0.000291 0.000116 0.003068 -0.008701 0.000510 -0.999957
1793.361241069000016 0.000684 0.000092 0.000136 0.003047 -0.008702 0.000510 -0.999957
1793.394384121000030 0.000650 0.000368 0.000106 0.003067 -0.008695 0.000544 -0.999957
1793.427604068999926 0.000679 0.000227 0.000097 0.003055 -0.008692 0.000513 -0.999957
1793.460731069000076 0.000746 0.000467 0.000072 0.003073 -0.008704 0.000532 -0.999957
1793.493903069999988 0.000661 0.000563 0.000097 0.003070 -0.008675 0.000575 -0.999957
1793.527076016999899 0.000747 0.000325 0.000044 0.003037 -0.008678 0.000576 -0.999958
1793.560316965000084 0.000957 0.000370 0.000117 0.003040 -0.008713 0.000579 -0.999957
1793.593522069000073 0.000886 0.000310 0.000183 0.003035 -0.008716 0.000553 -0.999957
1793.626666329000045 0.001023 0.000325 0.000280 0.003036 -0.008737 0.000555 -0.999957
1793.659771069000044 0.001068 0.000158 0.000161 0.003023 -0.008728 0.000512 -0.999957
1793.692958173000079 0.001032 0.000262 0.000230 0.003009 -0.008721 0.000543 -0.999957
1793.726216017000070 0.001059 0.000116 0.000215 0.002988 -0.008721 0.000553 -0.999957
1793.759289121999927 0.001110 -0.000007 0.000268 0.002962 -0.008724 0.000550 -0.999957
1793.825776954000048 0.001187 -0.000139 0.000160 0.002952 -0.008742 0.000552 -0.999957
1793.858882486000084 0.001122 -0.000175 0.000080 0.002955 -0.008719 0.000571 -0.999957
1793.925195746000099 0.001160 -0.000022 0.000164 0.002967 -0.008721 0.000586 -0.999957
1793.958366069000022 0.001077 -0.000180 0.000118 0.002957 -0.008718 0.000563 -0.999957
1793.991497965000008 0.001028 0.000107 0.000087 0.002981 -0.008709 0.000589 -0.999957
1794.024672121000094 0.001080 0.000091 0.000090 0.002994 -0.008713 0.000566 -0.999957
1794.057844069000112 0.001008 0.000213 0.000119 0.003000 -0.008690 0.000557 -0.999958
1794.091086016999952 0.000921 0.000008 0.000107 0.002976 -0.008679 0.000565 -0.999958
1794.124236276999909 0.000864 0.000284 0.000132 0.003009 -0.008670 0.000600 -0.999958
1794.157408538000027 0.000822 0.000346 0.000115 0.003021 -0.008659 0.000595 -0.999958
1794.190576017000012 0.000782 0.000333 0.000154 0.003019 -0.008654 0.000600 -0.999958
1794.223793069000067 0.000962 0.000501 0.000195 0.003033 -0.008680 0.000601 -0.999958
1794.256882069000085 0.001022 0.000542 0.000248 0.003043 -0.008685 0.000615 -0.999957
1794.290124964999904 0.000980 0.000527 0.000223 0.003039 -0.008681 0.000617 -0.999958
1794.323229016999903 0.000958 0.000471 0.000222 0.003060 -0.008691 0.000571 -0.999957
1794.356399965000037 0.001028 0.000420 0.000228 0.003044 -0.008686 0.000572 -0.999957
1794.389682965000020 0.001023 0.000464 0.000295 0.003042 -0.008691 0.000596 -0.999957
1794.422748121000041 0.000932 0.000417 0.000324 0.003045 -0.008688 0.000594 -0.999957
1794.455920016999926 0.001004 0.000542 0.000246 0.003059 -0.008687 0.000588 -0.999957
1794.489094068999975 0.001035 0.000446 0.000288 0.003057 -0.008692 0.000584 -0.999957
1794.522265121999908 0.000954 0.000247 0.000295 0.003029 -0.008680 0.000574 -0.999958
1794.555479173000094 0.000782 0.000169 0.000295 0.003015 -0.008657 0.000535 -0.999958
1794.588612224999906 0.000728 0.000238 0.000231 0.003026 -0.008644 0.000532 -0.999958
1794.621842173000005 0.000788 0.000103 0.000178 0.003006 -0.008660 0.000516 -0.999958
1794.654958069000031 0.000797 0.000157 0.000232 0.003019 -0.008660 0.000529 -0.999958
1794.688171017000059 0.000650 0.000052 0.000125 0.002999 -0.008627 0.000526 -0.999958
1794.721304069000098 0.000677 -0.000032 0.000196 0.003006 -0.008644 0.000498 -0.999958
1794.754520121000041 0.000653 -0.000150 0.000153 0.002985 -0.008644 0.000487 -0.999958
1794.787651173000086 0.000654 -0.000246 0.000203 0.002987 -0.008653 0.000467 -0.999958
1794.820823224999913 0.000849 -0.000051 0.000349 0.003008 -0.008686 0.000470 -0.999958
1794.887169016999906 0.000861 0.000020 0.000383 0.002996 -0.008696 0.000491 -0.999958
1794.920430069000076 0.000961 0.000098 0.000416 0.003002 -0.008720 0.000517 -0.999957
1794.953515172999914 0.001096 -0.000190 0.000423 0.002983 -0.008740 0.000507 -0.999957
1794.986762382000052 0.000985 0.000013 0.000441 0.003007 -0.008720 0.000531 -0.999957
1795.053080683999951 0.001096 0.000162 0.000397 0.003014 -0.008732 0.000572 -0.999957
1795.119388100999913 0.001111 0.000319 0.000423 0.003037 -0.008742 0.000561 -0.999957
1795.152555256999904 0.001074 0.000390 0.000459 0.003036 -0.008745 0.000557 -0.999957
1795.185738485999991 0.000904 0.000262 0.000447 0.003018 -0.008743 0.000538 -0.999957
1795.218979516999980 0.000843 0.000038 0.000535 0.002986 -0.008747 0.000516 -0.999957
1795.252182309000091 0.000977 0.000002 0.000554 0.002985 -0.008744 0.000539 -0.999957
1795.285245068999984 0.000987 -0.000296 0.000624 0.002957 -0.008746 0.000511 -0.999957
1795.318418069000018 0.000917 -0.000305 0.000576 0.002950 -0.008719 0.000498 -0.999958
1795.351631017000045 0.001103 -0.000305 0.000661 0.002935 -0.008743 0.000534 -0.999957
1795.386578120999957 0.001142 -0.000325 0.000693 0.002933 -0.008747 0.000541 -0.999957
1795.417995224999913 0.001092 -0.000267 0.000718 0.002936 -0.008752 0.000532 -0.999957
1795.451151068999934 0.001144 -0.000332 0.000682 0.002931 -0.008742 0.000543 -0.999957
1795.484283068999957 0.001170 -0.000300 0.000749 0.002947 -0.008736 0.000547 -0.999957
1795.517456068999991 0.001171 -0.000258 0.000751 0.002952 -0.008737 0.000552 -0.999957
1795.550749965000023 0.001268 -0.000201 0.000798 0.002963 -0.008746 0.000571 -0.999957
1795.583916328999976 0.001229 -0.000318 0.000784 0.002953 -0.008729 0.000548 -0.999957
1795.616975120999996 0.001079 -0.000347 0.000802 0.002946 -0.008726 0.000553 -0.999957
1795.650235173000056 0.001005 -0.000281 0.000671 0.002955 -0.008709 0.000543 -0.999958
1795.683360224999888 0.001021 -0.000344 0.000722 0.002960 -0.008709 0.000543 -0.999958
1795.716535173000011 0.001228 -0.000281 0.000785 0.002966 -0.008712 0.000542 -0.999958
1795.749708278000071 0.001159 -0.000401 0.000743 0.002937 -0.008697 0.000554 -0.999958
1795.782840120999936 0.001241 -0.000364 0.000738 0.002952 -0.008706 0.000579 -0.999958
1795.816013069000064 0.001310 -0.000353 0.000865 0.002958 -0.008706 0.000576 -0.999958
1795.849185068999986 0.001203 -0.000221 0.000860 0.002962 -0.008706 0.000609 -0.999958
1795.882400068999914 0.001220 -0.000117 0.000908 0.002981 -0.008697 0.000627 -0.999958
1795.915608068999973 0.001092 0.000041 0.000999 0.002991 -0.008682 0.000633 -0.999958
1795.948704016999955 0.001225 0.000009 0.000951 0.002988 -0.008675 0.000661 -0.999958
1795.981958173000066 0.001163 0.000121 0.000981 0.003002 -0.008661 0.000661 -0.999958
1796.015051381999911 0.001199 -0.000004 0.000957 0.002995 -0.008654 0.000618 -0.999958
1796.048306016999959 0.001016 0.000062 0.000998 0.003005 -0.008649 0.000612 -0.999958
1796.081397069000104 0.000984 0.000011 0.000991 0.002993 -0.008612 0.000614 -0.999958
1796.114609965000000 0.000876 -0.000075 0.001001 0.002985 -0.008598 0.000613 -0.999958
1796.147783225000012 0.001001 -0.000045 0.001040 0.002967 -0.008601 0.000635 -0.999958
1796.180915069000093 0.001037 -0.000059 0.001087 0.002971 -0.008606 0.000629 -0.999958
1796.214088537999942 0.001136 -0.000021 0.001112 0.002978 -0.008599 0.000643 -0.999958
1796.247262433000060 0.000919 0.000081 0.001148 0.003005 -0.008566 0.000649 -0.999959
1796.280511069000113 0.001129 0.000021 0.001194 0.002988 -0.008583 0.000654 -0.999958
1796.313608069000111 0.000987 0.000158 0.001182 0.002991 -0.008570 0.000682 -0.999959
