# timestamp(s) tx ty tz qx qy qz qw
1793.129000069000085 -0.000000 -0.000000 0.000000 -0.003065 0.008716 -0.000000 0.999957
1793.162174173000039 -0.000030 0.000331 -0.000228 0.001638 0.008423 0.000021 0.999963
1793.195404798000027 0.000443 0.001258 0.000090 -0.000154 0.008418 -0.000127 0.999965
1793.228590017000215 0.001717 0.002218 0.000346 -0.000274 0.008301 -0.000216 0.999965
1793.261693434000108 0.001120 0.001675 -0.000177 0.001775 0.008172 -0.000209 0.999965
1793.294866174000163 0.001490 0.001754 -0.000300 0.001718 0.008112 -0.000269 0.999966
1793.328078277000031 0.002025 0.002124 0.000028 0.001700 0.008075 -0.000323 0.999966
1793.361241069000016 0.000918 0.000247 0.000099 0.004244 0.005613 -0.000095 0.999975
1793.394384121000030 0.000412 0.000489 0.000345 0.000582 0.005658 -0.000026 0.999984
1793.427604069000154 0.000884 0.000642 0.000170 -0.001088 0.003946 -0.000104 0.999992
1793.460731069000076 -0.000414 0.000854 0.000911 -0.001048 0.003982 -0.000107 0.999992
1793.493903070000215 -0.000142 0.000421 0.000877 -0.001018 0.004042 -0.000110 0.999991
1793.527076017000127 0.000464 0.000289 0.000201 -0.000864 0.005648 0.000027 0.999984
1793.560316965000084 0.000904 0.000584 0.000018 -0.001276 0.008431 -0.000032 0.999964
1793.593522069000073 0.001448 0.000466 -0.000055 -0.001879 0.009079 -0.000014 0.999957
1793.626666329000045 -0.000242 -0.000356 0.000406 -0.000784 0.004713 0.000052 0.999989
1793.659771069000044 -0.000713 -0.000448 0.000746 -0.001240 0.004938 0.000055 0.999987
1793.692958173000079 -0.001244 -0.000066 0.000797 -0.002425 0.006593 0.000068 0.999975
1793.726216017000070 -0.001081 0.000075 0.000984 -0.003035 0.008264 0.000037 0.999961
1793.759289122000155 -0.000678 0.000393 0.000692 -0.003061 0.006900 -0.000034 0.999972
1793.825776954000048 -0.000528 0.000248 0.000867 -0.003288 0.009112 -0.000073 0.999953
1793.858882486000084 -0.000006 0.000662 0.000899 -0.003478 0.009218 -0.000091 0.999951
