# timestamp(s) tracking(ms) estimation(ms) total(ms)
601.488188229000002 2.326000 3.551000 5.877000
601.521289540999987 0.247000 4.439000 4.686000
601.554461489000005 0.145000 2.893000 3.038000
601.587708228999986 0.138000 2.814000 2.952000
601.620885436999970 0.126000 2.699000 2.825000
601.654025384999954 0.138000 2.817000 2.955000
601.687152332999972 0.136000 2.696000 2.832000
601.720325280999987 0.204000 2.838000 3.042000
601.753499593000015 0.139000 2.785000 2.924000
601.786671644999956 0.133000 2.845000 2.978000
601.819846540999947 0.132000 2.808000 2.940000
601.853093229000024 0.143000 2.796000 2.939000
601.886270280999952 0.135000 2.821000 2.956000
601.919387385000050 0.129000 2.925000 3.054000
601.952538437000044 0.121000 2.920000 3.041000
601.985786489000020 0.125000 2.898000 3.023000
602.018882177000023 0.121000 2.892000 3.013000
602.052058177000049 0.129000 3.102000 3.231000
602.085306229000025 0.143000 3.029000 3.172000
602.118484229000046 0.135000 2.912000 3.047000
602.151575280999964 0.173000 2.857000 3.030000
602.184749228999976 0.124000 3.028000 3.152000
602.218022281999993 0.121000 2.733000 2.854000
602.251165541999967 0.121000 2.796000 2.917000
602.284270332999995 0.118000 2.931000 3.049000
602.317442282000002 0.127000 2.660000 2.787000
602.350692280999965 0.126000 2.663000 2.789000
602.383872280999981 0.129000 2.603000 2.732000
602.416959489999954 0.113000 2.578000 2.691000
602.450137229000006 0.127000 2.525000 2.652000
602.483307541000045 0.121000 2.708000 2.829000
602.516561281000008 0.136000 2.585000 2.721000
602.549652541000000 0.125000 2.651000 2.776000
602.582930519999991 0.125000 2.599000 2.724000
602.616082645999995 0.128000 2.846000 2.974000
602.649172540999984 0.175000 2.648000 2.823000
602.682420645999969 0.185000 2.567000 2.752000
602.715561489000038 0.143000 2.529000 2.672000
602.748729228999991 0.129000 2.557000 2.686000
602.781902542000012 0.128000 2.559000 2.687000
602.815035229000046 0.121000 2.538000 2.659000
602.848252280999986 0.127000 2.303000 2.430000
602.881421166999985 0.128000 2.428000 2.556000
602.914595385999974 0.000000 2.377000 2.377000
602.947767280999983 0.144000 2.818000 2.962000
602.980901385000038 0.134000 2.538000 2.672000
603.047246541000050 0.142000 2.765000 2.907000
603.080458176999969 0.129000 2.354000 2.483000
603.113631384999962 0.131000 2.322000 2.453000
603.179979228999969 0.123000 3.225000 3.348000
603.213110228999994 0.126000 2.443000 2.569000
603.246325229000036 0.125000 2.268000 2.393000
603.312703332999945 0.136000 3.208000 3.344000
603.345804176999991 0.123000 2.536000 2.659000
603.379052228999967 0.252000 5.259000 5.511000
603.445322541999985 0.310000 2.940000 3.250000
603.478496281000048 0.128000 2.854000 2.982000
603.511668333999978 0.141000 2.721000 2.862000
603.544928333000030 0.127000 2.680000 2.807000
603.578016281000032 0.127000 2.513000 2.640000
603.611187281999946 0.122000 2.595000 2.717000
603.644433281000033 0.177000 2.719000 2.896000
603.677534281000021 0.135000 2.584000 2.719000
