# timestamp(s) tx ty tz qx qy qz qw
523.101846309000052 0.000005 -0.000008 0.000021 0.079280 -0.008183 0.000016 -0.996819
523.135057153000048 0.000112 0.000263 -0.000562 0.079462 -0.008124 0.000045 -0.996805
523.168189152999958 -0.000186 -0.000132 -0.000639 0.076246 -0.006693 0.000102 -0.997067
523.202274257999989 -0.000408 -0.000334 -0.000603 0.081619 -0.013772 -0.000312 -0.996568
523.234550205000005 0.000118 -0.000375 -0.000733 0.082352 -0.006137 0.000326 -0.996584
523.267847101000029 0.000000 -0.000310 -0.000630 0.081704 -0.006541 0.000284 -0.996635
523.300882257000012 -0.000078 -0.000167 -0.000775 0.079790 -0.007255 0.000194 -0.996785
523.334054153000011 -0.000114 -0.000225 -0.000770 0.080924 -0.007477 0.000204 -0.996692
523.367298412999958 -0.000165 -0.000232 -0.000857 0.080569 -0.007601 0.000183 -0.996720
523.400402257999986 -0.000171 -0.000102 -0.000845 0.080784 -0.007903 0.000184 -0.996700
523.433616153000003 -0.000179 -0.000165 -0.000847 0.080536 -0.007715 0.000190 -0.996722
523.466747101000010 -0.000133 -0.000109 -0.000847 0.080642 -0.007988 0.000179 -0.996711
523.499943903000030 -0.000143 -0.000231 -0.000573 0.080836 -0.007802 0.000160 -0.996697
523.533169339999972 -0.000107 -0.000181 -0.000424 0.080465 -0.007887 0.000172 -0.996726
523.566268287999947 -0.000089 -0.000317 -0.000273 0.080403 -0.007885 0.000139 -0.996731
523.599512257000015 -0.000084 -0.000376 -0.000224 0.080422 -0.007827 0.000133 -0.996730
523.632611152999971 -0.000090 -0.000273 -0.000192 0.080550 -0.007775 0.000130 -0.996720
523.665785153000002 -0.000082 -0.000262 -0.000210 0.080482 -0.007767 0.000139 -0.996726
523.699031152999964 -0.000203 -0.000302 -0.000347 0.080501 -0.007586 0.000140 -0.996726
523.732131413000047 -0.000208 -0.000253 -0.000270 0.080524 -0.007612 0.000160 -0.996724
523.765385205000030 -0.000182 -0.000271 -0.000264 0.080508 -0.007651 0.000154 -0.996725
523.798476258000051 -0.000108 -0.000228 -0.000182 0.080541 -0.007726 0.000135 -0.996721
523.831679413999950 -0.000087 -0.000220 -0.000314 0.080510 -0.007712 0.000145 -0.996724
523.864862412999969 -0.000069 -0.000178 -0.000508 0.080496 -0.007694 0.000157 -0.996725
523.898039308999955 -0.000138 -0.000063 -0.000749 0.080541 -0.007604 0.000177 -0.996722
523.931194412999957 -0.000128 -0.000090 -0.000833 0.080541 -0.007603 0.000170 -0.996722
523.964341204999982 -0.000190 -0.000085 -0.001001 0.080557 -0.007552 0.000168 -0.996721
