# timestamp(s) tracking(ms) estimation(ms) total(ms)
1028.818089654999994 2.125000 6.085000 8.210000
1028.851217655000028 0.233000 33.816000 34.049000
1028.884392602999924 0.217000 43.602000 43.819000
1028.917563655000095 0.182000 27.009000 27.191000
1028.950776760000053 0.238000 2.840000 3.078000
1028.983910706999950 0.152000 2.639000 2.791000
1029.017084603000058 0.122000 2.687000 2.809000
1029.050357654999971 0.130000 2.658000 2.788000
1029.083430602999897 0.133000 2.510000 2.643000
1029.116730602999951 0.145000 2.486000 2.631000
1029.149774707999995 0.135000 2.576000 2.711000
1029.182947603000002 0.126000 2.581000 2.707000
1029.216121655000052 0.145000 2.422000 2.567000
1029.249293603000069 0.129000 2.886000 3.015000
1029.282543603000022 0.146000 2.568000 2.714000
1029.315639655000041 0.127000 2.377000 2.504000
1029.348900758999889 0.150000 2.511000 2.661000
1029.381986810999933 0.117000 2.338000 2.455000
1029.415158603000009 0.119000 2.342000 2.461000
1029.448332706999963 0.130000 2.332000 2.462000
1029.481630654999890 0.119000 2.463000 2.582000
1029.514679655000009 0.121000 2.365000 2.486000
1029.547851654999931 0.124000 2.368000 2.492000
1029.581090655000025 0.118000 2.364000 2.482000
1029.614199706999898 0.132000 2.302000 2.434000
1029.647451811000110 0.127000 2.272000 2.399000
1029.680543602999933 0.126000 2.272000 2.398000
1029.713796654999896 0.119000 2.347000 2.466000
1029.746893019000026 0.135000 2.309000 2.444000
1029.780084758999919 0.125000 2.340000 2.465000
1029.813236862999929 0.128000 2.507000 2.635000
1029.846495708000020 0.126000 2.304000 2.430000
1029.879664487999889 0.121000 2.312000 2.433000
1029.912852810999993 0.120000 2.432000 2.552000
1029.945932759000016 0.122000 2.598000 2.720000
1029.979103706999922 0.120000 2.376000 2.496000
1030.012401655000076 0.125000 2.325000 2.450000
1030.045532706999893 0.125000 2.284000 2.409000
1030.078620758999932 0.121000 2.403000 2.524000
1030.111792602999913 0.122000 2.290000 2.412000
1030.144965707999972 0.126000 2.362000 2.488000
1030.178137706999905 0.115000 2.317000 2.432000
1030.211309654999923 0.124000 2.335000 2.459000
1030.244484758999988 0.124000 2.359000 2.483000
1030.277656915000080 0.127000 2.251000 2.378000
1030.310869602999901 0.131000 2.400000 2.531000
1030.344003602999919 0.138000 2.374000 2.512000
1030.377246603000003 0.127000 2.377000 2.504000
1030.410476654999911 0.119000 2.201000 2.320000
1030.443520654999929 0.121000 2.305000 2.426000
1030.476694916000042 0.131000 2.257000 2.388000
1030.509867655000107 0.117000 2.236000 2.353000
1030.543039966999913 0.126000 2.299000 2.425000
1030.576212655000063 0.117000 2.295000 2.412000
1030.609387602999959 0.119000 2.276000 2.395000
1030.642558551000093 0.121000 2.295000 2.416000
1030.675731863999999 0.127000 2.231000 2.358000
1030.708980811999936 0.121000 2.232000 2.353000
1030.742078707000019 0.133000 2.304000 2.437000
1030.775291655000046 0.117000 2.334000 2.451000
1030.808467654999959 0.117000 2.285000 2.402000
1030.841596655000103 0.121000 2.365000 2.486000
1030.874814916000105 0.117000 2.258000 2.375000
1030.907943655000054 0.116000 2.320000 2.436000
1030.941125603000046 0.128000 2.264000 2.392000
1030.974289862999967 0.115000 2.320000 2.435000
1031.007506706999948 0.118000 2.276000 2.394000
1031.040634759000113 0.121000 2.430000 2.551000
1031.073808759000030 0.122000 2.335000 2.457000
1031.106981706999932 0.124000 2.442000 2.566000
1031.140199655000060 0.133000 2.353000 2.486000
1031.173327655000094 0.113000 2.333000 2.446000
1031.206544706999921 0.124000 2.371000 2.495000
1031.239672602999917 0.125000 2.302000 2.427000
1031.272917551000091 0.120000 2.245000 2.365000
1031.306019915999968 0.124000 2.313000 2.437000
1031.339264758999889 0.127000 2.603000 2.730000
1031.372365551000030 0.116000 2.204000 2.320000
1031.405665758999930 0.120000 2.158000 2.278000
1031.438711654999906 0.123000 2.505000 2.628000
1031.471884863000014 0.180000 2.479000 2.659000
1031.505057603000068 0.150000 2.343000 2.493000
1031.538230810999949 0.158000 2.298000 2.456000
1031.571444655000050 0.129000 2.393000 2.522000
1031.604576759000111 0.136000 2.307000 2.443000
1031.637748759000033 0.125000 2.273000 2.398000
1031.670922707000045 0.125000 2.405000 2.530000
1031.704096706999962 0.156000 2.324000 2.480000
1031.737267602999964 0.150000 2.334000 2.484000
1031.770441655000013 0.131000 2.377000 2.508000
1031.803615603000026 0.145000 2.356000 2.501000
1031.836827603000074 0.140000 2.485000 2.625000
1031.869959759000039 0.233000 2.431000 2.664000
1031.903208551000034 0.141000 2.468000 2.609000
1031.936306654999953 0.143000 2.393000 2.536000
1031.969479759000023 0.122000 2.381000 2.503000
1032.002652811999951 0.122000 2.504000 2.626000
1032.035905643999968 0.127000 2.448000 2.575000
1032.069133072000113 0.118000 2.489000 2.607000
1032.102171707000025 0.122000 2.462000 2.584000
