# timestamp(s) tx ty tz qx qy qz qw
287.157245360999980 -0.000009 0.000005 0.000002 -0.005041 -0.039106 0.000104 -0.999222
287.190418361000013 -0.000022 0.002270 0.000454 -0.004182 -0.039138 0.000295 -0.999225
287.223592413000006 -0.000189 0.002393 0.000282 -0.003739 -0.037259 0.000371 -0.999299
287.256768361000013 -0.000274 0.002030 0.000393 -0.006931 -0.043617 0.000128 -0.999024
287.289938360999997 -0.000029 0.001592 0.000233 -0.007875 -0.039540 0.000026 -0.999187
287.323242413999992 0.000035 0.001322 0.000255 -0.004014 -0.040982 0.000139 -0.999152
287.356326089999982 0.000041 0.001159 0.000253 -0.005627 -0.040203 0.000013 -0.999176
287.389462351000020 0.000074 0.001165 0.000158 -0.005543 -0.041145 -0.000004 -0.999138
287.422631985999999 0.000036 0.001391 0.000071 -0.006409 -0.040420 -0.000019 -0.999162
287.455805090000013 0.000025 0.001238 0.000131 -0.006645 -0.040294 -0.000056 -0.999166
287.488976725999976 0.000038 0.001028 0.000107 -0.006378 -0.040387 -0.000056 -0.999164
287.522150725000017 0.000072 0.000900 0.000057 -0.006374 -0.040459 -0.000083 -0.999161
287.555322412999999 0.000124 0.000828 0.000042 -0.006564 -0.040371 -0.000105 -0.999163
287.588495568999974 0.000059 0.000734 0.000079 -0.006822 -0.040212 -0.000109 -0.999168
287.621742881999978 -0.000027 0.000767 0.000087 -0.006621 -0.040116 -0.000073 -0.999173
287.654844195000010 -0.000020 0.000606 0.000017 -0.006515 -0.040204 -0.000090 -0.999170
287.688016871000002 -0.000027 0.000623 0.000057 -0.006419 -0.040307 -0.000093 -0.999167
287.721186621000015 -0.000035 0.000735 0.000118 -0.006367 -0.040310 -0.000088 -0.999167
287.754361673000005 -0.000179 0.000693 0.000040 -0.006553 -0.040233 -0.000080 -0.999169
287.787533349999990 -0.000152 0.000695 0.000052 -0.006461 -0.040280 -0.000069 -0.999168
287.820705361000023 -0.000148 0.000713 0.000026 -0.006330 -0.040308 -0.000090 -0.999167
287.853956360999973 0.000061 0.000620 0.000129 -0.006328 -0.040433 -0.000129 -0.999162
287.887052309000012 0.000147 0.000821 0.000207 -0.006236 -0.040451 -0.000099 -0.999162
287.920239412999990 0.000198 0.000756 0.000259 -0.006252 -0.040478 -0.000105 -0.999161
287.953497464999998 0.000140 0.000674 0.000213 -0.006318 -0.040449 -0.000094 -0.999162
