# timestamp(s) tx ty tz qx qy qz qw
296.943263258999991 0.795924 11.709854 -0.074695 -0.082422 0.051465 -0.018869 0.995089
296.976477468000041 0.799212 11.702499 -0.043176 -0.082426 0.051464 -0.018663 0.995093
297.009690259000024 0.825914 11.532675 0.073213 -0.078675 0.050915 -0.020479 0.995389
297.042783310999994 0.827767 11.582280 0.117776 -0.073508 0.056563 -0.023364 0.995415
297.076028311000016 0.834826 11.596018 0.180478 -0.051358 0.056032 -0.020547 0.996895
297.109127258999990 0.815233 11.477694 0.335735 -0.059030 0.055585 -0.021405 0.996478
297.142370362999998 0.829048 11.489560 0.443237 -0.069779 0.051922 -0.024938 0.995898
297.175539259000004 0.834848 11.506925 0.529933 -0.070395 0.050671 -0.029015 0.995809
297.241820363000045 0.847511 11.566779 0.735010 -0.064441 0.048603 -0.038424 0.995996
297.274992467000004 0.832859 11.580002 0.805331 -0.058225 0.052178 -0.040381 0.996121
297.341337728000042 0.814244 11.651545 1.037698 -0.047775 0.066799 -0.039656 0.995833
297.374511831999996 0.817064 11.672449 1.105813 -0.041307 0.075432 -0.034525 0.995697
297.440900196000030 0.817924 11.785498 1.474603 -0.031508 0.099181 -0.028412 0.994165
297.507277707000014 0.778993 11.930233 1.822873 -0.022101 0.122972 -0.024933 0.991851
297.540394312000046 0.716382 12.021822 1.998913 -0.017623 0.131215 -0.023203 0.990926
297.573626259000036 0.698024 12.069523 2.116983 -0.020672 0.143441 -0.023719 0.989159
297.606721415000038 0.681875 12.103483 2.208790 -0.026248 0.153182 -0.025552 0.987519
297.639991414999997 0.665457 12.139146 2.325559 -0.030353 0.161187 -0.027530 0.986073
297.673069363000025 0.657080 12.155525 2.449506 -0.034671 0.169842 -0.027493 0.984477
297.706283364000001 0.669447 12.160167 2.453219 -0.038318 0.173281 -0.021010 0.983902
297.739415414999996 0.682923 11.968442 1.893094 -0.040645 0.174066 -0.009210 0.983852
297.772588310999993 0.708585 11.978883 1.842747 -0.050922 0.186605 0.000829 0.981114
297.805847470999993 0.698898 11.942871 1.731741 -0.050804 0.187120 0.008207 0.980988
297.839003367000032 0.702031 11.964303 1.779746 -0.055597 0.193763 0.010969 0.979410
297.872143940000001 0.723095 11.967764 1.845878 -0.060196 0.199340 0.011861 0.978008
297.905366315000038 0.735756 11.952938 1.904559 -0.060525 0.202012 0.013625 0.977416
297.938449523000031 0.759725 11.921916 1.924125 -0.061910 0.204986 0.017665 0.976645
297.971657148000020 0.766845 11.911957 2.005606 -0.064735 0.215529 0.024756 0.974035
298.004790304000039 0.765249 11.887667 2.060831 -0.064161 0.228153 0.027052 0.971132
298.037963148000017 0.779699 11.844841 2.092629 -0.064410 0.240604 0.020392 0.968269
298.071176835000017 0.771953 11.805142 2.058140 -0.060766 0.248504 0.009146 0.966680
298.104308887000002 0.723873 11.759340 2.013511 -0.048079 0.246328 0.000133 0.967993
298.137477740999998 0.699220 11.705113 1.866277 -0.040537 0.243960 -0.006488 0.968916
298.170689740000000 0.673259 11.692578 1.828507 -0.042310 0.242736 -0.012741 0.969085
298.203862584000035 0.667461 11.675920 1.702688 -0.049542 0.244713 -0.017124 0.968178
298.237013740000009 0.674818 11.634290 1.473262 -0.053807 0.247738 -0.020253 0.967120
298.270209584000042 0.664909 11.616172 1.401078 -0.059736 0.245863 -0.024906 0.967142
298.303384584000014 0.679724 11.561363 1.067029 -0.071578 0.243596 -0.028068 0.966825
298.336609844000009 0.678947 11.502730 0.864486 -0.083718 0.233668 -0.027574 0.968313
298.369791689000010 0.683138 11.473177 0.753016 -0.093011 0.229145 -0.023342 0.968657
298.402967688000047 0.677544 11.461911 0.710832 -0.100985 0.231094 -0.020757 0.967454
298.436074479000013 0.669556 11.458325 0.690507 -0.110568 0.233831 -0.020912 0.965743
298.469206636000024 0.658389 11.457098 0.666760 -0.113703 0.238108 -0.021844 0.964313
298.502454532000002 0.645204 11.461011 0.661679 -0.107957 0.246696 -0.022623 0.962795
298.535592532000010 0.633030 11.465060 0.656494 -0.100057 0.256709 -0.021155 0.961063
298.568725532000030 0.624172 11.472816 0.655241 -0.092878 0.264769 -0.018302 0.959654
298.601939584000036 0.616013 11.482071 0.653865 -0.086071 0.270698 -0.016335 0.958670
298.635112584000012 0.610052 11.493728 0.652555 -0.083266 0.275122 -0.012127 0.957720
298.668284583999991 0.605807 11.506576 0.650675 -0.082769 0.275576 -0.005755 0.957692
298.701419793000014 0.604152 11.522062 0.650763 -0.081254 0.273830 0.000504 0.958340
298.734631739999998 0.604101 11.537202 0.647229 -0.076714 0.270307 0.006912 0.959688
298.767762949000030 0.606490 11.553730 0.643302 -0.073911 0.265094 0.016170 0.961250
298.800937636000015 0.611248 11.570320 0.639288 -0.068882 0.259983 0.024698 0.962837
298.834150584000042 0.617245 11.587047 0.632508 -0.060198 0.254854 0.030278 0.964629
298.867322532000003 0.625215 11.604199 0.627563 -0.050485 0.249847 0.037080 0.966257
