# timestamp(s) tracking(ms) estimation(ms) total(ms)
287.157245360999980 2.297000 3.338000 5.635000
287.190418361000013 0.209000 6.664000 6.873000
287.223592413000006 0.156000 4.838000 4.994000
287.256768361000013 0.131000 4.142000 4.273000
287.289938360999997 0.128000 4.847000 4.975000
287.323242413999992 0.192000 3.704000 3.896000
287.356326089999982 0.180000 4.232000 4.412000
287.389462351000020 0.142000 3.664000 3.806000
287.422631985999999 0.128000 3.449000 3.577000
287.455805090000013 0.134000 3.135000 3.269000
287.488976725999976 0.139000 3.011000 3.150000
287.522150725000017 0.131000 3.073000 3.204000
287.555322412999999 0.136000 3.083000 3.219000
287.588495568999974 0.144000 3.293000 3.437000
287.621742881999978 0.135000 3.233000 3.368000
287.654844195000010 0.127000 3.379000 3.506000
287.688016871000002 0.228000 3.327000 3.555000
287.721186621000015 0.168000 3.174000 3.342000
287.754361673000005 0.147000 3.170000 3.317000
287.787533349999990 0.142000 3.364000 3.506000
287.820705361000023 0.169000 3.234000 3.403000
287.853956360999973 0.131000 3.281000 3.412000
287.887052309000012 0.134000 3.245000 3.379000
287.920239412999990 0.137000 3.282000 3.419000
287.953497464999998 0.138000 3.181000 3.319000
287.986570465000000 0.140000 3.105000 3.245000
288.019743464999976 0.132000 3.158000 3.290000
288.052916413999981 0.128000 3.140000 3.268000
288.086163360999990 0.149000 3.042000 3.191000
288.119392464999976 0.134000 3.139000 3.273000
288.152438413000027 0.141000 3.245000 3.386000
288.185739985999987 0.135000 3.195000 3.330000
288.218782882000028 0.149000 3.199000 3.348000
288.251958090000016 0.138000 3.194000 3.332000
288.285129986000015 0.156000 4.177000 4.333000
288.318340568999986 0.226000 3.794000 4.020000
288.351480016999972 0.179000 3.424000 3.603000
288.384645621999994 0.137000 3.309000 3.446000
288.417886516999999 0.135000 3.117000 3.252000
288.450994361000028 0.128000 3.174000 3.302000
288.484212361000004 0.132000 3.158000 3.290000
288.517481413999974 0.139000 3.111000 3.250000
288.550511465000000 0.140000 3.170000 3.310000
288.583774466000023 0.131000 3.625000 3.756000
288.616984569000010 0.138000 3.120000 3.258000
288.650031141999989 0.131000 3.065000 3.196000
288.683205600000008 0.138000 3.876000 4.014000
288.716418599999997 0.145000 3.359000 3.504000
288.749589620999984 0.151000 3.413000 3.564000
288.782725777999985 0.145000 3.293000 3.438000
288.815935568999976 0.137000 3.334000 3.471000
288.849108673999979 0.136000 3.300000 3.436000
288.882240724999974 0.130000 3.176000 3.306000
288.915457516999993 0.141000 3.204000 3.345000
288.948586412999987 0.131000 3.235000 3.366000
288.981800412999974 0.131000 3.184000 3.315000
289.014933413999984 0.138000 3.191000 3.329000
289.048146412999984 0.129000 3.140000 3.269000
289.081319464999979 0.128000 3.343000 3.471000
289.114451412999983 0.129000 3.186000 3.315000
289.147664412999973 0.136000 3.204000 3.340000
289.180797360999975 0.134000 3.829000 3.963000
289.214011464999999 0.130000 3.441000 3.571000
289.247189413000001 0.128000 3.198000 3.326000
289.280357465000009 0.134000 3.490000 3.624000
289.313529413000026 0.132000 3.506000 3.638000
289.346667361000016 0.135000 3.273000 3.408000
289.379836413000021 0.128000 3.287000 3.415000
289.413010672999974 0.133000 3.209000 3.342000
289.446184464999988 0.131000 3.212000 3.343000
289.479457464999996 0.137000 3.153000 3.290000
289.512542465000024 0.123000 3.233000 3.356000
289.545794466000018 0.136000 3.305000 3.441000
289.578922517000024 0.135000 3.187000 3.322000
289.612048361000006 0.138000 3.584000 3.722000
289.645337412999993 0.000000 3.189000 3.189000
289.678415986000005 0.136000 3.204000 3.340000
289.711683360999984 0.000000 3.763000 3.763000
289.777916620999974 0.385000 3.712000 4.097000
289.844260704000021 0.274000 3.531000 3.805000
289.877433601000007 0.136000 3.219000 3.355000
289.910603674000015 0.127000 3.214000 3.341000
289.943777361000002 0.133000 3.960000 4.093000
289.976950465000016 0.130000 3.516000 3.646000
290.010122414000023 0.136000 3.256000 3.392000
290.043297309000025 0.140000 3.386000 3.526000
290.076470361000020 0.139000 3.160000 3.299000
290.109684413000025 0.152000 3.213000 3.365000
290.142815360999975 0.130000 3.228000 3.358000
290.176076361000014 0.128000 3.147000 3.275000
290.209294413000009 0.152000 4.302000 4.454000
290.242350412999997 0.207000 3.557000 3.764000
290.275507413000014 0.169000 3.314000 3.483000
290.308681518000014 0.137000 3.169000 3.306000
290.341894517000014 0.129000 3.202000 3.331000
290.375027518000024 0.132000 3.201000 3.333000
290.408240517000024 0.139000 3.198000 3.337000
290.441415413000016 0.132000 3.156000 3.288000
290.474545621999994 0.171000 3.154000 3.325000
290.507763413000021 0.134000 3.197000 3.331000
290.540935413000000 0.131000 3.201000 3.332000
290.574104412999986 0.133000 3.202000 3.335000
290.607279360999996 0.138000 3.285000 3.423000
290.640416569000024 0.138000 3.266000 3.404000
290.673623412999973 0.167000 3.274000 3.441000
290.706755516999976 0.153000 3.361000 3.514000
290.739929413000027 0.132000 3.195000 3.327000
290.773142516999997 0.135000 3.295000 3.430000
290.806276570000023 0.144000 3.299000 3.443000
290.839488361000008 0.127000 3.202000 3.329000
290.872622517000025 0.134000 3.321000 3.455000
290.905839464999985 0.132000 3.185000 3.317000
290.938967516999980 0.129000 3.234000 3.363000
290.972311672999979 0.133000 3.221000 3.354000
291.005313413000010 0.133000 3.184000 3.317000
291.038486412999987 0.145000 3.245000 3.390000
291.071702361000007 0.136000 3.282000 3.418000
291.104832360999978 0.148000 3.432000 3.580000
291.138005361000012 0.151000 3.264000 3.415000
291.171329414000013 0.137000 3.408000 3.545000
291.204371725999977 0.140000 3.268000 3.408000
291.237602725999977 0.142000 3.612000 3.754000
291.270697674000019 0.168000 3.375000 3.543000
291.303870413000027 0.142000 3.598000 3.740000
291.337043413999993 0.213000 3.631000 3.844000
291.370341622000012 0.208000 3.370000 3.578000
291.403463674000022 0.161000 4.217000 4.378000
291.436574496999981 0.149000 3.648000 3.797000
291.469738975999974 0.160000 3.418000 3.578000
291.502909621000015 0.131000 3.238000 3.369000
291.536165923999988 0.134000 3.524000 3.658000
291.569254413000010 0.149000 3.330000 3.479000
291.602426361000028 0.150000 3.719000 3.869000
291.635599361000004 0.146000 3.463000 3.609000
291.668774767000002 0.177000 3.571000 3.748000
291.702020768000011 0.188000 3.685000 3.873000
291.735122724999997 0.170000 3.609000 3.779000
291.768332621000013 0.155000 3.743000 3.898000
291.801467569000010 0.146000 3.550000 3.696000
291.834637622000002 0.135000 3.419000 3.554000
291.867812517999994 0.133000 3.421000 3.554000
